Frame,SMA
3668,21.6759
3669,21.6751
3670,21.6755
3671,21.6766
3672,21.6757
3673,21.6729
3674,21.672
3675,21.6724
3676,21.672
3677,21.6726
3678,21.6722
3679,21.6726
3680,21.6725
3681,21.6727
3682,21.6731
3683,21.674
3684,21.6736
3685,21.676
3686,21.6758
3687,21.6755
3688,21.6755
3689,21.6757
3690,21.6762
3691,21.6752
3692,21.6737
3693,21.6721
3694,21.6699
3695,21.6689
3696,21.6684
3697,21.6665
3698,21.6663
3699,21.6654
3700,21.6777
3701,21.6776
3702,21.6786
3703,21.6822
3704,21.6834
3705,21.684
3706,21.6828
3707,21.6825
3708,21.6834
3709,21.6848
3710,21.6835
3711,21.6829
3712,21.6851
3713,21.6845
3714,21.6849
3715,21.685
3716,21.6846
3717,21.6846
3718,21.6848
3719,21.6846
3720,21.6844
3721,21.6847
3722,21.6868
3723,21.6865
3724,21.6862
3725,21.6852
3726,21.6846
3727,21.685
3728,21.6834
3729,21.6817
3730,21.6819
3731,21.6822
3732,21.6829
3733,21.6832
3734,21.6817
3735,21.6838
3736,21.6846
3737,21.6862
3738,21.6888
3739,21.6896
3740,21.6922
3741,21.6936
3742,21.6932
3743,21.6934
3744,21.6919
3745,21.6891
3746,21.6895
3747,21.6874
3748,21.6857
3749,21.687
3750,21.6862
3751,21.6863
3752,21.6857
3753,21.6855
3754,21.6862
3755,21.6856
3756,21.6839
3757,21.6844
3758,21.6845
3759,21.6849
3760,21.6846
3761,21.6851
3762,21.684
3763,21.6839
3764,21.6829
3765,21.6815
3766,21.6805
3767,21.6804
3768,21.6809
3769,21.6809
3770,21.6809
3771,21.6808
3772,21.6812
3773,21.6817
3774,21.682
3775,21.6827
3776,21.667
3777,21.6553
3778,21.655
3779,21.6559
3780,21.6555
3781,21.6555
3782,21.6531
3783,21.6516
3784,21.6513
3785,21.652
3786,21.652
3787,21.6522
3788,21.6516
3789,21.6503
3790,21.6502
3791,21.6511
3792,21.65
3793,21.6503
3794,21.6504
3795,21.6518
3796,21.6534
3797,21.6538
3798,21.6519
3799,21.6527
3800,21.6521
3801,21.6495
3802,21.6502
3803,21.6504
3804,21.6499
3805,21.6503
3806,21.65
3807,21.6512
3808,21.6518
3809,21.6526
3810,21.6525
3811,21.6527
3812,21.6522
3813,21.6524
3814,21.6543
3815,21.6538
3816,21.6532
3817,21.6537
3818,21.6538
3819,21.6526
3820,21.6491
3821,21.6489
3822,21.6492
3823,21.6496
3824,21.6494
3825,21.6501
3826,21.6485
3827,21.6488
3828,21.6491
3829,21.6496
3830,21.652
3831,21.6528
3832,21.6535
3833,21.6547
3834,21.6536
3835,21.6526
3836,21.6515
3837,21.6509
3838,21.6486
3839,21.6457
3840,21.6429
3841,21.6425
3842,21.6415
3843,21.6424
3844,21.6418
3845,21.6429
3846,21.6425
3847,21.6406
3848,21.6399
3849,21.6406
3850,21.6414
3851,21.645
3852,21.6451
3853,21.6451
3854,21.6451
3855,21.6447
3856,21.642
3857,21.6416
3858,21.6415
3859,21.6427
3860,21.6417
3861,21.6425
3862,21.6424
3863,21.6434
3864,21.6439
3865,21.6442
3866,21.6444
3867,21.6448
3868,21.6455
3869,21.6478
3870,21.649
3871,21.6596
3872,21.6778
3873,21.6805
3874,21.6789
3875,21.6771
3876,21.6781
3877,21.6775
3878,21.6788
3879,21.681
3880,21.6805
3881,21.68
3882,21.6806
3883,21.6806
3884,21.6802
3885,21.681
3886,21.6827
3887,21.6841
3888,21.6842
3889,21.6843
3890,21.6831
3891,21.6832
3892,21.6838
3893,21.6821
3894,21.6825
3895,21.6846
3896,21.6862
3897,21.6882
3898,21.6899
3899,21.6911
3900,21.6786
3901,21.6787
3902,21.6794
3903,21.6789
3904,21.6788
3905,21.6801
3906,21.6795
3907,21.6791
3908,21.6786
3909,21.6784
3910,21.6781
3911,21.6753
3912,21.6744
3913,21.6743
3914,21.6733
3915,21.6728
3916,21.6725
3917,21.6719
3918,21.671
3919,21.6708
3920,21.6726
3921,21.6745
3922,21.6748
3923,21.6767
3924,21.6779
3925,21.6785
3926,21.678
3927,21.676
3928,21.6741
3929,21.6722
3930,21.6701
3931,21.6692
3932,21.6696
3933,21.6708
3934,21.6704
3935,21.6706
3936,21.6704
3937,21.67
3938,21.6703
3939,21.6697
3940,21.6705
3941,21.6719
3942,21.6742
3943,21.6757
3944,21.6767
3945,21.6774
3946,21.677
3947,21.6762
3948,21.6732
3949,21.6727
3950,21.6717
3951,21.671
3952,21.6708
3953,21.6713
3954,21.6712
3955,21.6709
3956,21.6713
3957,21.6715
3958,21.6711
3959,21.6709
3960,21.6733
3961,21.6741
3962,21.6736
3963,21.6742
3964,21.6727
3965,21.6719
3966,21.6697
3967,21.6684
3968,21.6684
3969,21.6691
3970,21.6684
3971,21.6688
3972,21.6696
3973,21.6699
3974,21.6699
3975,21.6697
3976,21.6697
3977,21.6692
3978,21.6712
3979,21.6722
3980,21.6713
3981,21.6716
3982,21.6699
3983,21.6706
3984,21.6688
3985,21.6665
3986,21.6679
3987,21.6682
3988,21.6678
3989,21.6689
3990,21.6687
3991,21.6689
3992,21.669
3993,21.6676
3994,21.6665
3995,21.6646
3996,21.6644
3997,21.6653
3998,21.6648
3999,21.6632
4000,21.6748
4001,21.6732
4002,21.6731
4003,21.6711
4004,21.6694
4005,21.6678
4006,21.669
4007,21.6691
4008,21.6695
4009,21.6696
4010,21.6687
4011,21.6678
4012,21.6673
4013,21.6689
4014,21.6691
4015,21.6706
4016,21.6713
4017,21.672
4018,21.6724
4019,21.6709
4020,21.6692
4021,21.6679
4022,21.6662
4023,21.666
4024,21.6638
4025,21.663
4026,21.6628
4027,21.6634
4028,21.6442
4029,21.6357
4030,21.6321
4031,21.6326
4032,21.6335
4033,21.6348
4034,21.6354
4035,21.6356
4036,21.636
4037,21.6356
4038,21.6341
4039,21.6337
4040,21.6332
4041,21.6327
4042,21.6335
4043,21.633
4044,21.6327
4045,21.6328
4046,21.6328
4047,21.6327
4048,21.6331
4049,21.6332
4050,21.633
4051,21.633
4052,21.635
4053,21.6347
4054,21.6347
4055,21.6342
4056,21.6342
4057,21.632
4058,21.6317
4059,21.6324
4060,21.6343
4061,21.6357
4062,21.636
4063,21.637
4064,21.6368
4065,21.6371
4066,21.6378
4067,21.6378
4068,21.6391
4069,21.6404
4070,21.6417
4071,21.6436
4072,21.645
4073,21.6447
4074,21.6441
4075,21.644
4076,21.6432
4077,21.6416
4078,21.6425
4079,21.6449
4080,21.645
4081,21.6469
4082,21.6505
4083,21.6532
4084,21.6535
4085,21.6559
4086,21.6573
4087,21.6592
4088,21.6648
4089,21.6667
4090,21.6672
4091,21.6666
4092,21.6656
4093,21.6656
4094,21.6636
4095,21.662
4096,21.6622
4097,21.6602
4098,21.66
4099,21.659
4100,21.6597
4101,21.6598
4102,21.66
4103,21.6606
4104,21.6623
4105,21.6634
4106,21.6638
4107,21.6663
4108,21.6666
4109,21.6667
4110,21.6662
4111,21.6648
4112,21.6648
4113,21.6634
4114,21.6616
4115,21.6614
4116,21.6619
4117,21.6615
4118,21.6603
4119,21.66
4120,21.6603
4121,21.661
4122,21.66
4123,21.6684
4124,21.6908
4125,21.6961
4126,21.695
4127,21.6941
4128,21.6932
4129,21.6928
4130,21.692
4131,21.6899
4132,21.689
4133,21.6885
4134,21.6889
4135,21.689
4136,21.6896
4137,21.6894
4138,21.6902
4139,21.6903
4140,21.6905
4141,21.6907
4142,21.6935
4143,21.6934
4144,21.6931
4145,21.6932
4146,21.6923
4147,21.6919
4148,21.6901
4149,21.6882
4150,21.686
4151,21.6857
4152,21.6845
4153,21.684
4154,21.6831
4155,21.6827
4156,21.6827
4157,21.6808
4158,21.6792
4159,21.6769
4160,21.6772
4161,21.6772
4162,21.6775
4163,21.6764
4164,21.6776
4165,21.679
4166,21.6791
4167,21.6783
4168,21.6755
4169,21.6752
4170,21.6761
4171,21.6766
4172,21.6765
4173,21.6779
4174,21.6779
4175,21.6777
4176,21.6779
4177,21.6782
4178,21.6784
4179,21.6798
4180,21.6808
4181,21.6813
4182,21.6815
4183,21.6817
4184,21.6816
4185,21.682
4186,21.6797
4187,21.6781
4188,21.6789
4189,21.68
4190,21.6807
4191,21.6809
4192,21.6809
4193,21.6818
4194,21.6838
4195,21.6857
4196,21.6875
4197,21.6901
4198,21.6928
4199,21.6944
4200,21.6833
4201,21.684
4202,21.6819
4203,21.6813
4204,21.6792
4205,21.677
4206,21.6761
4207,21.6767
4208,21.6768
4209,21.6758
4210,21.6757
4211,21.6742
4212,21.6735
4213,21.6744
4214,21.6762
4215,21.6774
4216,21.6801
4217,21.6813
4218,21.6817
4219,21.683
4220,21.6833
4221,21.6832
4222,21.6821
4223,21.6808
4224,21.6817
4225,21.6814
4226,21.682
4227,21.6834
4228,21.6842
4229,21.6856
4230,21.6863
4231,21.6879
4232,21.6886
4233,21.6885
4234,21.6911
4235,21.6919
4236,21.6924
4237,21.6936
4238,21.6936
4239,21.6924
4240,21.6929
4241,21.6939
4242,21.6972
4243,21.7058
4244,21.7098
4245,21.7105
4246,21.7117
4247,21.7126
4248,21.7131
4249,21.7136
4250,21.7139
4251,21.7151
4252,21.7185
4253,21.7186
4254,21.719
4255,21.7189
4256,21.719
4257,21.7195
4258,21.7196
4259,21.7193
4260,21.7185
4261,21.7186
4262,21.7186
4263,21.7195
4264,21.72
4265,21.72
4266,21.7207
4267,21.7211
4268,21.7215
4269,21.7219
4270,21.7253
4271,21.7275
4272,21.7268
4273,21.7286
4274,21.729
4275,21.7282
4276,21.7283
4277,21.7278
4278,21.7461
4279,21.7541
4280,21.7557
4281,21.7558
4282,21.7551
4283,21.7541
4284,21.7553
4285,21.758
4286,21.7511
4287,21.7399
4288,21.7361
4289,21.7371
4290,21.7371
4291,21.7374
4292,21.7375
4293,21.7374
4294,21.7329
4295,21.7307
4296,21.7279
4297,21.7261
4298,21.7261
4299,21.7257
4300,21.7389
4301,21.7389
4302,21.7396
4303,21.7388
4304,21.7404
4305,21.7443
4306,21.7446
4307,21.7447
4308,21.7454
4309,21.7466
4310,21.7468
4311,21.7467
4312,21.7467
4313,21.7477
4314,21.7468
4315,21.7451
4316,21.7461
4317,21.747
4318,21.7477
4319,21.7491
4320,21.7493
4321,21.7505
4322,21.7509
4323,21.7522
4324,21.7552
4325,21.7561
4326,21.756
4327,21.7564
4328,21.7568
4329,21.7568
4330,21.7577
4331,21.7584
4332,21.7599
4333,21.7602
4334,21.7578
4335,21.7565
4336,21.7567
4337,21.7568
4338,21.7567
4339,21.7595
4340,21.7598
4341,21.7591
4342,21.7597
4343,21.7613
4344,21.7614
4345,21.7621
4346,21.7609
4347,21.7602
4348,21.7595
4349,21.7601
4350,21.76
4351,21.7601
4352,21.7585
4353,21.7579
4354,21.7579
4355,21.7586
4356,21.7588
4357,21.7586
4358,21.7578
4359,21.7568
4360,21.7578
4361,21.761
4362,21.7603
4363,21.7607
4364,21.7586
4365,21.7571
4366,21.7547
4367,21.7539
4368,21.7523
4369,21.7514
4370,21.7499
4371,21.7468
4372,21.7459
4373,21.7454
4374,21.7462
4375,21.747
4376,21.7456
4377,21.7483
4378,21.748
4379,21.7491
4380,21.7503
4381,21.7504
4382,21.7497
4383,21.7496
4384,21.7502
4385,21.7506
4386,21.7495
4387,21.8202
4388,21.8966
4389,21.9807
4390,22.0697
4391,22.1529
4392,22.2404
4393,22.3407
4394,22.4276
4395,22.5074
4396,22.5878
4397,22.677
4398,22.7627
4399,22.851
4400,22.9548
4401,23.0635
4402,23.1716
4403,23.2628
4404,23.3525
4405,23.4736
4406,23.5739
4407,23.6583
4408,23.7452
4409,23.8539
4410,23.9438
4411,24.0323
4412,24.0966
4413,24.0964
4414,24.096
4415,24.0977
4416,24.0957
4417,24.0959
4418,24.0943
4419,24.0941
4420,24.0905
4421,24.0906
4422,24.0881
4423,24.0885
4424,24.088
4425,24.0842
4426,24.0834
4427,24.0832
4428,24.0813
4429,24.0808
4430,24.0809
4431,24.0808
4432,24.08
4433,24.0834
4434,24.0855
4435,24.085
4436,24.0841
4437,24.0831
4438,24.0831
4439,24.0831
4440,24.0816
4441,24.0814
4442,24.0822
4443,24.0807
4444,24.0766
4445,24.0753
4446,24.0733
4447,24.073
4448,24.0722
4449,24.0747
4450,24.0743
4451,24.0735
4452,24.0752
4453,24.074
4454,24.0755
4455,24.0759
4456,24.0753
4457,24.0748
4458,24.073
4459,24.072
4460,24.0716
4461,24.0716
4462,24.0675
4463,24.0641
4464,24.0628
4465,24.0625
4466,24.0621
4467,24.0627
4468,24.0627
4469,24.0634
4470,24.0654
4471,24.0672
4472,24.0669
4473,24.0677
4474,24.0682
4475,24.069
4476,24.0695
4477,24.0669
4478,24.0647
4479,24.063
4480,24.059
4481,24.0573
4482,24.0578
4483,24.0581
4484,24.0585
4485,24.0577
4486,24.0569
4487,24.0576
4488,24.0569
4489,24.0602
4490,24.0604
4491,24.0594
4492,24.0581
4493,24.0602
4494,24.0616
4495,24.0624
4496,24.0625
4497,24.0613
4498,24.0597
4499,24.0583
4500,24.0446
4501,24.0441
4502,24.0432
4503,24.0441
4504,24.0423
4505,24.0427
4506,24.0423
4507,24.0431
4508,24.0438
4509,24.0432
4510,24.0436
4511,24.0426
4512,24.0407
4513,24.0395
4514,24.0382
4515,24.0385
4516,24.0359
4517,24.0347
4518,24.0516
4519,24.0629
4520,24.0644
4521,24.0645
4522,24.0657
4523,24.066
4524,24.0653
4525,24.0673
4526,24.0672
4527,24.0664
4528,24.0663
4529,24.065
4530,24.0652
4531,24.0655
4532,24.0661
4533,24.0657
4534,24.0665
4535,24.0623
4536,24.0626
4537,24.061
4538,24.036
4539,24.0229
4540,24.0216
4541,24.0229
4542,24.0231
4543,24.0252
4544,24.0269
4545,24.0259
4546,24.0258
4547,24.0258
4548,24.0264
4549,24.028
4550,24.0277
4551,24.0278
4552,24.025
4553,24.0243
4554,24.0243
4555,24.0247
4556,24.0253
4557,24.0255
4558,24.0245
4559,24.0231
4560,24.0264
4561,24.0253
4562,24.029
4563,24.0295
4564,24.0299
4565,24.0325
4566,24.0343
4567,24.0355
4568,24.0334
4569,24.0305
4570,24.0326
4571,24.0319
4572,24.0307
4573,24.0303
4574,24.0298
4575,24.0299
4576,24.0307
4577,24.0311
4578,24.0314
4579,24.0317
4580,24.0337
4581,24.035
4582,24.0339
4583,24.0336
4584,24.0328
4585,24.0353
4586,24.0353
4587,24.0348
4588,24.0313
4589,24.0278
4590,24.0245
4591,24.0244
4592,24.0233
4593,24.0225
4594,24.0198
4595,24.0185
4596,24.0162
4597,24.0149
4598,24.0136
4599,24.0144
4600,24.029
4601,24.0281
4602,24.0282
4603,24.0287
4604,24.027
4605,24.0263
4606,24.0268
4607,24.0267
4608,24.0259
4609,24.0249
4610,24.0236
4611,24.0239
4612,24.0235
4613,24.0221
4614,24.0209
4615,24.021
4616,24.021
4617,24.0234
4618,24.0242
4619,24.0236
4620,24.0236
4621,24.0232
4622,24.022
4623,24.0215
4624,24.0213
4625,24.022
4626,24.0178
4627,24.0181
4628,24.0168
4629,24.0174
4630,24.0177
4631,24.0182
4632,24.0196
4633,24.0201
4634,24.0197
4635,24.0207
4636,24.0226
4637,24.0232
4638,24.0234
4639,24.0245
4640,24.0247
4641,24.0246
4642,24.0234
4643,24.0227
4644,24.0196
4645,24.019
4646,24.0197
4647,24.0196
4648,24.019
4649,24.019
4650,24.0188
4651,24.0196
4652,24.0202
4653,24.0209
4654,24.0202
4655,24.0223
4656,24.0213
4657,24.0218
4658,24.0242
4659,24.0252
4660,24.0226
4661,24.0207
4662,24.0186
4663,24.0148
4664,24.0076
4665,24.0049
4666,24.0027
4667,24.0025
4668,24.0019
4669,24.0027
4670,24.0019
4671,24.0005
4672,24.0009
4673,24.003
4674,24.0034
4675,24.0045
4676,24.0033
4677,24.0026
4678,24.0018
4679,24.0008
4680,23.9997
4681,23.9966
4682,23.9957
4683,23.9957
4684,23.9949
4685,23.9949
4686,23.9951
4687,23.992
4688,23.9919
4689,23.9912
4690,23.9898
4691,23.9913
4692,23.993
4693,23.9928
4694,23.9935
4695,23.9938
4696,23.994
4697,23.9933
4698,23.9916
4699,23.9875
4700,23.9861
4701,23.9868
4702,23.9868
4703,23.9861
4704,23.9851
4705,23.9851
4706,23.9859
4707,23.9874
4708,23.986
4709,23.9859
4710,23.9875
4711,23.9889
4712,23.9885
4713,23.9883
4714,23.9892
4715,23.9905
4716,23.9924
4717,23.9929
4718,23.9902
4719,23.9911
4720,23.9918
4721,23.9913
4722,23.992
4723,23.9924
4724,23.9935
4725,23.9943
4726,23.9963
4727,23.9958
4728,23.9986
4729,24.0012
4730,24.0012
4731,24.0012
4732,24.0012
4733,24.0015
4734,24.0033
4735,24.0044
4736,24.002
4737,23.9992
4738,23.9986
4739,23.9981
4740,23.9975
4741,23.9974
4742,23.9975
4743,23.9976
4744,23.9999
4745,24.0001
4746,24
4747,24.002
4748,24.004
4749,24.003
4750,24.001
4751,24.0009
4752,23.9987
4753,23.9963
4754,23.9945
4755,23.9924
4756,23.9934
4757,23.9922
4758,23.9908
4759,23.9901
4760,23.99
4761,23.9898
4762,23.9919
4763,23.9918
4764,23.9918
4765,23.9932
4766,23.9942
4767,23.9939
4768,23.993
4769,23.9939
4770,23.9944
4771,23.9945
4772,23.9928
4773,23.9892
4774,23.9879
4775,23.9875
4776,24.0074
4777,24.0243
4778,24.0257
4779,24.0258
4780,24.026
4781,24.0259
4782,24.0277
4783,24.0295
4784,24.0298
4785,24.0286
4786,24.0301
4787,24.0281
4788,24.0275
4789,24.029
4790,24.0295
4791,24.0267
4792,24.0254
4793,24.027
4794,24.0286
4795,24.0298
4796,24.0319
4797,24.0148
4798,24.0049
4799,24.0028
4800,23.9897
4801,23.9923
4802,23.994
4803,23.9933
4804,23.9937
4805,23.9912
4806,23.9904
4807,23.9905
4808,23.9871
4809,23.9856
4810,23.9859
4811,23.9855
4812,23.9859
4813,23.9856
4814,23.9862
4815,23.9868
4816,23.9876
4817,23.9872
4818,23.9867
4819,23.9869
4820,23.9914
4821,23.9919
4822,23.9918
4823,23.9919
4824,23.9901
4825,23.9904
4826,23.9909
4827,23.9885
4828,23.9887
4829,23.9882
4830,23.9885
4831,23.9878
4832,23.989
4833,23.99
4834,23.9908
4835,23.9937
4836,23.993
4837,23.9927
4838,23.9962
4839,23.9989
4840,24.0022
4841,24.0017
4842,24.0007
4843,23.9979
4844,23.9986
4845,23.9951
4846,23.9943
4847,23.9958
4848,23.996
4849,23.9955
4850,23.994
4851,23.9932
4852,23.9933
4853,23.9907
4854,23.9909
4855,23.9921
4856,23.9954
4857,23.9949
4858,23.9957
4859,23.994
4860,23.995
4861,23.9931
4862,23.9927
4863,23.9894
4864,23.987
4865,23.9887
4866,23.9888
4867,23.9892
4868,23.9902
4869,23.9891
4870,23.9905
4871,23.9913
4872,23.9921
4873,23.9923
4874,23.994
4875,23.9962
4876,23.9965
4877,23.9958
4878,23.9948
4879,23.9941
4880,23.9931
4881,23.9939
4882,23.9895
4883,23.9886
4884,23.9905
4885,23.9916
4886,23.9926
4887,23.9922
4888,23.991
4889,23.9909
4890,23.9923
4891,23.9922
4892,23.993
4893,23.9956
4894,23.9958
4895,23.9947
4896,23.9944
4897,23.993
4898,23.9916
4899,23.9903
4900,24.0064
4901,24.0051
4902,24.0053
4903,24.0065
4904,24.0073
4905,24.0074
4906,24.0079
4907,24.0081
4908,24.0085
4909,24.0093
4910,24.0121
4911,24.0156
4912,24.0172
4913,24.0167
4914,24.0184
4915,24.0188
4916,24.0191
4917,24.0184
4918,24.0191
4919,24.0163
4920,24.0144
4921,24.0139
4922,24.0139
4923,24.0149
4924,24.014
4925,24.0131
4926,24.0136
4927,24.0164
4928,24.0161
4929,24.0159
4930,24.0181
4931,24.0185
4932,24.0188
4933,24.0168
4934,24.0173
4935,24.0145
4936,24.012
4937,24.0104
4938,24.0072
4939,24.0044
4940,24.0031
4941,24.0026
4942,24.001
4943,23.9999
4944,23.9995
4945,23.9991
4946,24
4947,24.0004
4948,24.0046
4949,24.0051
4950,24.0064
4951,24.0063
4952,24.0065
4953,24.0072
4954,24.0077
4955,24.0053
4956,24.001
4957,23.9998
4958,24
4959,24.0002
4960,24.0006
4961,24.0008
4962,24.0008
4963,23.9997
4964,24.0009
4965,24.0012
4966,24.0033
4967,24.0049
4968,24.0051
4969,24.0037
4970,24.0043
4971,24.0047
4972,24.0009
4973,24.0011
4974,23.9985
4975,23.9966
4976,23.9966
4977,23.9964
4978,23.9965
4979,23.9972
4980,23.9979
4981,23.9984
4982,23.9998
4983,24.0001
4984,24.0009
4985,24.0033
4986,24.0014
4987,24.0007
4988,24.0004
4989,23.9994
4990,24.0001
4991,23.9996
4992,23.9951
4993,23.994
4994,23.9936
4995,23.994
4996,23.9928
4997,23.9914
4998,23.9916
4999,23.9911
5000,23.9908
5001,23.9913
5002,23.9899
5003,23.993
5004,23.9944
5005,23.9958
5006,23.9952
5007,23.9951
5008,23.9952
5009,23.995
5010,23.9933
5011,23.9938
5012,23.9948
5013,23.9937
5014,23.9939
5015,23.9937
5016,23.9954
5017,23.9951
5018,23.9947
5019,23.9977
5020,23.9995
5021,24.0007
5022,24.0029
5023,24.0033
5024,24.0077
5025,24.0083
5026,24.0077
5027,24.0046
5028,24.0281
5029,24.0352
5030,24.0385
5031,24.038
5032,24.0386
5033,24.0392
5034,24.0404
5035,24.04
5036,24.0391
5037,24.0388
5038,24.0411
5039,24.0429
5040,24.0427
5041,24.0441
5042,24.0434
5043,24.0418
5044,24.0389
5045,24.0384
5046,24.0375
5047,24.0349
5048,24.0314
5049,24.0114
5050,23.9936
5051,23.9918
5052,23.9907
5053,23.9892
5054,23.9891
5055,23.9898
5056,23.9881
5057,23.9908
5058,23.9904
5059,23.9895
5060,23.9885
5061,23.9883
5062,23.9857
5063,23.983
5064,23.9798
5065,23.9781
5066,23.976
5067,23.975
5068,23.9744
5069,23.9722
5070,23.9721
5071,23.9721
5072,23.9693
5073,23.9685
5074,23.9687
5075,23.9691
5076,23.9708
5077,23.9715
5078,23.971
5079,23.9713
5080,23.9712
5081,23.9702
5082,23.9678
5083,23.9644
5084,23.9656
5085,23.9651
5086,23.9655
5087,23.9663
5088,23.9667
5089,23.9664
5090,23.9663
5091,23.9674
5092,23.9678
5093,23.9691
5094,23.9726
5095,23.9757
5096,23.9769
5097,23.9804
5098,23.9824
5099,23.9845
