Frame,SMA
3673,30.6632
3674,30.6609
3675,30.661
3676,30.6609
3677,30.6607
3678,30.6601
3679,30.6627
3680,30.6611
3681,30.6615
3682,30.6625
3683,30.6618
3684,30.6627
3685,30.665
3686,30.6648
3687,30.6668
3688,30.6668
3689,30.6674
3690,30.6666
3691,30.6675
3692,30.6675
3693,30.663
3694,30.6591
3695,30.6546
3696,30.6529
3697,30.6493
3698,30.6488
3699,30.6463
3700,30.6755
3701,30.675
3702,30.675
3703,30.6751
3704,30.6758
3705,30.6765
3706,30.6766
3707,30.6768
3708,30.6764
3709,30.6749
3710,30.674
3711,30.6743
3712,30.673
3713,30.6726
3714,30.6729
3715,30.6742
3716,30.6762
3717,30.6753
3718,30.6749
3719,30.672
3720,30.6709
3721,30.669
3722,30.6679
3723,30.6669
3724,30.6665
3725,30.6633
3726,30.663
3727,30.6636
3728,30.6641
3729,30.6636
3730,30.6641
3731,30.6642
3732,30.6644
3733,30.6632
3734,30.6626
3735,30.6636
3736,30.6665
3737,30.6682
3738,30.6688
3739,30.6652
3740,30.6676
3741,30.6696
3742,30.6733
3743,30.6694
3744,30.6703
3745,30.6682
3746,30.6695
3747,30.6709
3748,30.671
3749,30.6699
3750,30.6693
3751,30.6704
3752,30.6678
3753,30.6679
3754,30.6668
3755,30.6677
3756,30.6664
3757,30.6668
3758,30.6681
3759,30.6707
3760,30.671
3761,30.6659
3762,30.6658
3763,30.6654
3764,30.6674
3765,30.6677
3766,30.6674
3767,30.6676
3768,30.6683
3769,30.6682
3770,30.6718
3771,30.6753
3772,30.6754
3773,30.6752
3774,30.6762
3775,30.678
3776,30.6815
3777,30.6818
3778,30.6819
3779,30.6841
3780,30.685
3781,30.686
3782,30.6843
3783,30.682
3784,30.6822
3785,30.6819
3786,30.6825
3787,30.6834
3788,30.6827
3789,30.6829
3790,30.6827
3791,30.683
3792,30.6833
3793,30.6845
3794,30.688
3795,30.6897
3796,30.6916
3797,30.6895
3798,30.6896
3799,30.6901
3800,30.6896
3801,30.69
3802,30.6904
3803,30.6935
3804,30.6938
3805,30.6937
3806,30.6954
3807,30.6951
3808,30.6949
3809,30.6951
3810,30.6973
3811,30.6955
3812,30.6961
3813,30.6983
3814,30.6996
3815,30.7029
3816,30.7036
3817,30.7031
3818,30.7012
3819,30.702
3820,30.7008
3821,30.7068
3822,30.7073
3823,30.7072
3824,30.7092
3825,30.7127
3826,30.7112
3827,30.7114
3828,30.7108
3829,30.7102
3830,30.7111
3831,30.7102
3832,30.7088
3833,30.709
3834,30.7083
3835,30.7079
3836,30.7091
3837,30.7091
3838,30.7097
3839,30.7092
3840,30.71
3841,30.7073
3842,30.7072
3843,30.7067
3844,30.7051
3845,30.6983
3846,30.7011
3847,30.6998
3848,30.6985
3849,30.6972
3850,30.6956
3851,30.6935
3852,30.693
3853,30.6917
3854,30.6921
3855,30.6927
3856,30.6937
3857,30.6945
3858,30.6925
3859,30.6901
3860,30.6864
3861,30.6842
3862,30.6827
3863,30.6735
3864,30.6593
3865,30.6475
3866,30.6339
3867,30.6339
3868,30.6364
3869,30.6351
3870,30.6324
3871,30.6301
3872,30.6282
3873,30.6291
3874,30.6302
3875,30.6281
3876,30.6288
3877,30.6277
3878,30.6282
3879,30.6308
3880,30.6352
3881,30.6345
3882,30.6341
3883,30.6355
3884,30.635
3885,30.6356
3886,30.6365
3887,30.6337
3888,30.6322
3889,30.6324
3890,30.6322
3891,30.633
3892,30.6328
3893,30.6346
3894,30.6367
3895,30.6406
3896,30.6437
3897,30.648
3898,30.6509
3899,30.6524
3900,30.6277
3901,30.626
3902,30.6263
3903,30.6367
3904,30.6631
3905,30.6712
3906,30.6738
3907,30.6734
3908,30.6715
3909,30.6718
3910,30.6738
3911,30.675
3912,30.6696
3913,30.6691
3914,30.6675
3915,30.6691
3916,30.6707
3917,30.6718
3918,30.6717
3919,30.6718
3920,30.67
3921,30.67
3922,30.669
3923,30.6694
3924,30.6687
3925,30.6703
3926,30.6704
3927,30.671
3928,30.67
3929,30.6719
3930,30.6709
3931,30.6706
3932,30.6725
3933,30.6752
3934,30.6747
3935,30.6725
3936,30.6715
3937,30.6715
3938,30.6723
3939,30.6735
3940,30.6721
3941,30.6721
3942,30.6725
3943,30.673
3944,30.673
3945,30.6749
3946,30.676
3947,30.6759
3948,30.6769
3949,30.6789
3950,30.6833
3951,30.6832
3952,30.6827
3953,30.6839
3954,30.6849
3955,30.6836
3956,30.6843
3957,30.6875
3958,30.6899
3959,30.6923
3960,30.6944
3961,30.694
3962,30.6944
3963,30.6952
3964,30.6949
3965,30.6948
3966,30.693
3967,30.6887
3968,30.69
3969,30.6879
3970,30.6876
3971,30.6899
3972,30.69
3973,30.6881
3974,30.6874
3975,30.6868
3976,30.6874
3977,30.6865
3978,30.6856
3979,30.6868
3980,30.6869
3981,30.6853
3982,30.6858
3983,30.684
3984,30.6832
3985,30.6841
3986,30.6859
3987,30.6885
3988,30.6914
3989,30.6905
3990,30.69
3991,30.6903
3992,30.6881
3993,30.6847
3994,30.6836
3995,30.6801
3996,30.6775
3997,30.6754
3998,30.6742
3999,30.6661
4000,30.6879
4001,30.6868
4002,30.687
4003,30.6871
4004,30.6883
4005,30.6889
4006,30.6913
4007,30.6902
4008,30.692
4009,30.6935
4010,30.6944
4011,30.6955
4012,30.6954
4013,30.6967
4014,30.697
4015,30.696
4016,30.6964
4017,30.6968
4018,30.6989
4019,30.7033
4020,30.7028
4021,30.7004
4022,30.7008
4023,30.6991
4024,30.6973
4025,30.6975
4026,30.6967
4027,30.6961
4028,30.6972
4029,30.6957
4030,30.6969
4031,30.6954
4032,30.6948
4033,30.6952
4034,30.6953
4035,30.6941
4036,30.6939
4037,30.6921
4038,30.6916
4039,30.6919
4040,30.6953
4041,30.7001
4042,30.7016
4043,30.7043
4044,30.7031
4045,30.7013
4046,30.7007
4047,30.6999
4048,30.6994
4049,30.6999
4050,30.7021
4051,30.7017
4052,30.7025
4053,30.7023
4054,30.701
4055,30.7014
4056,30.7009
4057,30.701
4058,30.7029
4059,30.7037
4060,30.7035
4061,30.7027
4062,30.7048
4063,30.7025
4064,30.702
4065,30.7036
4066,30.702
4067,30.702
4068,30.7016
4069,30.7018
4070,30.7013
4071,30.7007
4072,30.698
4073,30.6985
4074,30.6978
4075,30.6961
4076,30.6934
4077,30.6934
4078,30.6934
4079,30.6912
4080,30.6905
4081,30.6907
4082,30.69
4083,30.6916
4084,30.6922
4085,30.6925
4086,30.6859
4087,30.6834
4088,30.6803
4089,30.6832
4090,30.6844
4091,30.687
4092,30.6874
4093,30.6884
4094,30.6875
4095,30.6896
4096,30.6933
4097,30.6947
4098,30.6934
4099,30.694
4100,30.6943
4101,30.6948
4102,30.6948
4103,30.6951
4104,30.695
4105,30.6947
4106,30.6984
4107,30.6996
4108,30.6982
4109,30.6987
4110,30.6974
4111,30.6962
4112,30.6977
4113,30.6977
4114,30.699
4115,30.697
4116,30.6968
4117,30.6955
4118,30.6953
4119,30.6958
4120,30.6957
4121,30.6953
4122,30.6956
4123,30.6952
4124,30.6963
4125,30.6957
4126,30.6955
4127,30.6949
4128,30.6969
4129,30.6944
4130,30.694
4131,30.6951
4132,30.6971
4133,30.6982
4134,30.6954
4135,30.6949
4136,30.6955
4137,30.695
4138,30.6941
4139,30.6962
4140,30.6947
4141,30.6953
4142,30.6941
4143,30.696
4144,30.6941
4145,30.6946
4146,30.697
4147,30.6984
4148,30.6983
4149,30.6992
4150,30.7009
4151,30.7001
4152,30.6972
4153,30.6979
4154,30.6981
4155,30.6968
4156,30.6977
4157,30.6971
4158,30.6967
4159,30.6962
4160,30.6966
4161,30.698
4162,30.6965
4163,30.698
4164,30.6981
4165,30.6978
4166,30.6969
4167,30.6973
4168,30.6971
4169,30.6954
4170,30.6955
4171,30.6971
4172,30.6966
4173,30.6945
4174,30.6947
4175,30.6952
4176,30.697
4177,30.6981
4178,30.7017
4179,30.6998
4180,30.6983
4181,30.6978
4182,30.6977
4183,30.6968
4184,30.6929
4185,30.6891
4186,30.6898
4187,30.6889
4188,30.69
4189,30.6878
4190,30.6837
4191,30.685
4192,30.6844
4193,30.6886
4194,30.6921
4195,30.6934
4196,30.694
4197,30.6949
4198,30.6978
4199,30.6978
4200,30.6758
4201,30.6757
4202,30.6777
4203,30.678
4204,30.6843
4205,30.6886
4206,30.6879
4207,30.6857
4208,30.6855
4209,30.6857
4210,30.6856
4211,30.6848
4212,30.6851
4213,30.6849
4214,30.6855
4215,30.6876
4216,30.6896
4217,30.6871
4218,30.686
4219,30.6859
4220,30.6841
4221,30.6843
4222,30.6829
4223,30.6843
4224,30.6849
4225,30.6844
4226,30.6841
4227,30.6861
4228,30.6858
4229,30.6881
4230,30.6883
4231,30.6896
4232,30.6886
4233,30.6887
4234,30.6898
4235,30.6873
4236,30.6875
4237,30.6917
4238,30.6927
4239,30.6914
4240,30.6912
4241,30.691
4242,30.6904
4243,30.6913
4244,30.6898
4245,30.6896
4246,30.6835
4247,30.6851
4248,30.6854
4249,30.6847
4250,30.6837
4251,30.6855
4252,30.6844
4253,30.683
4254,30.6838
4255,30.6833
4256,30.6822
4257,30.6821
4258,30.6825
4259,30.6826
4260,30.6812
4261,30.6814
4262,30.682
4263,30.6825
4264,30.6836
4265,30.6821
4266,30.6838
4267,30.6839
4268,30.6838
4269,30.6837
4270,30.6825
4271,30.6816
4272,30.6826
4273,30.6841
4274,30.6835
4275,30.6839
4276,30.683
4277,30.6824
4278,30.6812
4279,30.6816
4280,30.684
4281,30.6836
4282,30.6836
4283,30.6791
4284,30.6799
4285,30.6787
4286,30.6797
4287,30.6782
4288,30.6773
4289,30.6766
4290,30.6764
4291,30.6769
4292,30.6736
4293,30.6706
4294,30.6645
4295,30.6574
4296,30.6533
4297,30.6495
4298,30.6458
4299,30.6398
4300,30.6608
4301,30.6584
4302,30.6579
4303,30.6544
4304,30.6497
4305,30.6447
4306,30.6362
4307,30.6339
4308,30.6348
4309,30.6357
4310,30.6342
4311,30.6352
4312,30.6359
4313,30.6351
4314,30.635
4315,30.6369
4316,30.641
4317,30.6417
4318,30.6401
4319,30.6404
4320,30.6403
4321,30.6417
4322,30.6433
4323,30.6421
4324,30.6416
4325,30.6381
4326,30.6387
4327,30.6372
4328,30.638
4329,30.6378
4330,30.638
4331,30.636
4332,30.6352
4333,30.6337
4334,30.6322
4335,30.6347
4336,30.6345
4337,30.6345
4338,30.6337
4339,30.6344
4340,30.634
4341,30.6329
4342,30.6336
4343,30.6258
4344,30.6084
4345,30.5923
4346,30.5777
4347,30.5802
4348,30.5819
4349,30.5825
4350,30.5824
4351,30.5846
4352,30.5833
4353,30.5817
4354,30.5816
4355,30.5805
4356,30.5804
4357,30.5806
4358,30.5826
4359,30.5844
4360,30.5831
4361,30.5845
4362,30.5852
4363,30.5856
4364,30.5859
4365,30.5851
4366,30.5849
4367,30.5842
4368,30.5851
4369,30.5884
4370,30.5897
4371,30.5884
4372,30.5864
4373,30.5869
4374,30.5863
4375,30.5874
4376,30.5872
4377,30.586
4378,30.5851
4379,30.5863
4380,30.5857
4381,30.5859
4382,30.5863
4383,30.587
4384,30.5852
4385,30.5858
4386,30.5862
4387,30.5845
4388,30.5928
4389,30.5948
4390,30.6149
4391,30.6271
4392,30.6362
4393,30.635
4394,30.6333
4395,30.6331
4396,30.6338
4397,30.6335
4398,30.6328
4399,30.6311
4400,30.6272
4401,30.6285
4402,30.6296
4403,30.6303
4404,30.6308
4405,30.6293
4406,30.6296
4407,30.6272
4408,30.6267
4409,30.6296
4410,30.6297
4411,30.6261
4412,30.6267
4413,30.6249
4414,30.6259
4415,30.6258
4416,30.6257
4417,30.6243
4418,30.6248
4419,30.6245
4420,30.6239
4421,30.6289
4422,30.632
4423,30.6343
4424,30.6325
4425,30.6331
4426,30.6317
4427,30.6306
4428,30.6283
4429,30.6282
4430,30.6291
4431,30.6273
4432,30.6259
4433,30.6254
4434,30.6243
4435,30.6234
4436,30.6232
4437,30.6229
4438,30.6226
4439,30.6227
4440,30.6239
4441,30.6231
4442,30.6238
4443,30.6231
4444,30.6238
4445,30.6257
4446,30.625
4447,30.6263
4448,30.6259
4449,30.6274
4450,30.6261
4451,30.6263
4452,30.6256
4453,30.6245
4454,30.6241
4455,30.6241
4456,30.6245
4457,30.6255
4458,30.6257
4459,30.6253
4460,30.6231
4461,30.6225
4462,30.6206
4463,30.6208
4464,30.6214
4465,30.6217
4466,30.6192
4467,30.6211
4468,30.6197
4469,30.6203
4470,30.6192
4471,30.6199
4472,30.6194
4473,30.6202
4474,30.6151
4475,30.6108
4476,30.605
4477,30.5967
4478,30.5952
4479,30.5944
4480,30.5944
4481,30.5958
4482,30.596
4483,30.5945
4484,30.5946
4485,30.5947
4486,30.5955
4487,30.5969
4488,30.5972
4489,30.5963
4490,30.5967
4491,30.5964
4492,30.5965
4493,30.5996
4494,30.602
4495,30.604
4496,30.6057
4497,30.6092
4498,30.6127
4499,30.615
4500,30.592
4501,30.5933
4502,30.5942
4503,30.5951
4504,30.5949
4505,30.593
4506,30.5921
4507,30.5891
4508,30.5858
4509,30.5851
4510,30.5866
4511,30.5865
4512,30.5868
4513,30.586
4514,30.5863
4515,30.5881
4516,30.5869
4517,30.5886
4518,30.5868
4519,30.5866
4520,30.5873
4521,30.5879
4522,30.585
4523,30.584
4524,30.5819
4525,30.5786
4526,30.5783
4527,30.5771
4528,30.576
4529,30.5755
4530,30.5756
4531,30.576
4532,30.5805
4533,30.5846
4534,30.5857
4535,30.5849
4536,30.5851
4537,30.5853
4538,30.5873
4539,30.5879
4540,30.5868
4541,30.5817
4542,30.5839
4543,30.5855
4544,30.5856
4545,30.5866
4546,30.5864
4547,30.5848
4548,30.5858
4549,30.5864
4550,30.5855
4551,30.5855
4552,30.584
4553,30.5831
4554,30.5816
4555,30.583
4556,30.582
4557,30.5827
4558,30.5847
4559,30.584
4560,30.584
4561,30.583
4562,30.5805
4563,30.5804
4564,30.582
4565,30.5816
4566,30.5814
4567,30.582
4568,30.5812
4569,30.5809
4570,30.5802
4571,30.5791
4572,30.5789
4573,30.578
4574,30.578
4575,30.5767
4576,30.5779
4577,30.5759
4578,30.576
4579,30.5763
4580,30.5763
4581,30.5763
4582,30.5754
4583,30.5733
4584,30.5722
4585,30.573
4586,30.5779
4587,30.5777
4588,30.5791
4589,30.5794
4590,30.5794
4591,30.5805
4592,30.5792
4593,30.578
4594,30.5755
4595,30.5728
4596,30.572
4597,30.5699
4598,30.5673
4599,30.5629
4600,30.5819
4601,30.5819
4602,30.5824
4603,30.5811
4604,30.5806
4605,30.5795
4606,30.5785
4607,30.5799
4608,30.5861
4609,30.5898
4610,30.5904
4611,30.5887
4612,30.5897
4613,30.5901
4614,30.5913
4615,30.5915
4616,30.5904
4617,30.5877
4618,30.5842
4619,30.5843
4620,30.5849
4621,30.5854
4622,30.5864
4623,30.5879
4624,30.5876
4625,30.5871
4626,30.5868
4627,30.5841
4628,30.5811
4629,30.5826
4630,30.5838
4631,30.5848
4632,30.5857
4633,30.5821
4634,30.5653
4635,30.5534
4636,30.545
4637,30.5433
4638,30.5438
4639,30.5424
4640,30.5446
4641,30.5486
4642,30.5488
4643,30.5472
4644,30.547
4645,30.5462
4646,30.5476
4647,30.5461
4648,30.5435
4649,30.5415
4650,30.5417
4651,30.541
4652,30.5406
4653,30.5406
4654,30.5412
4655,30.5415
4656,30.5397
4657,30.5439
4658,30.5434
4659,30.544
4660,30.5415
4661,30.5424
4662,30.5436
4663,30.5451
4664,30.5451
4665,30.5474
4666,30.5455
4667,30.5464
4668,30.5465
4669,30.5459
4670,30.5435
4671,30.5435
4672,30.5435
4673,30.5467
4674,30.5487
4675,30.5503
4676,30.5515
4677,30.5514
4678,30.5522
4679,30.5492
4680,30.5492
4681,30.5492
4682,30.5452
4683,30.5407
4684,30.5403
4685,30.5389
4686,30.5397
4687,30.5385
4688,30.5382
4689,30.5377
4690,30.538
4691,30.5358
4692,30.5348
4693,30.5359
4694,30.538
4695,30.5413
4696,30.5418
4697,30.5426
4698,30.5411
4699,30.5425
4700,30.542
4701,30.5422
4702,30.5428
4703,30.5424
4704,30.5419
4705,30.5419
4706,30.5402
4707,30.5395
4708,30.5402
4709,30.5404
4710,30.542
4711,30.5408
4712,30.5415
4713,30.5398
4714,30.5353
4715,30.536
4716,30.5361
4717,30.5369
4718,30.5359
4719,30.5346
4720,30.5217
4721,30.5199
4722,30.52
4723,30.5178
4724,30.5123
4725,30.5086
4726,30.5058
4727,30.5036
4728,30.5035
4729,30.5029
4730,30.5014
4731,30.5014
4732,30.4985
4733,30.4992
4734,30.4965
4735,30.4935
4736,30.4922
4737,30.4925
4738,30.4937
4739,30.4959
4740,30.4935
4741,30.4921
4742,30.4886
4743,30.4928
4744,30.491
4745,30.4913
4746,30.4899
4747,30.4886
4748,30.4873
4749,30.4894
4750,30.49
4751,30.4904
4752,30.4915
4753,30.4907
4754,30.4916
4755,30.4898
4756,30.4879
4757,30.4871
4758,30.486
4759,30.485
4760,30.4879
4761,30.4937
4762,30.4944
4763,30.494
4764,30.4932
4765,30.4939
4766,30.495
4767,30.4955
4768,30.4959
4769,30.4956
4770,30.494
4771,30.4957
4772,30.4975
4773,30.4976
4774,30.4965
4775,30.4958
4776,30.4951
4777,30.4934
4778,30.491
4779,30.49
4780,30.4913
4781,30.4935
4782,30.498
4783,30.5006
4784,30.5003
4785,30.5008
4786,30.5009
4787,30.4995
4788,30.5015
4789,30.5014
4790,30.5016
4791,30.501
4792,30.5025
4793,30.5038
4794,30.5051
4795,30.5066
4796,30.5068
4797,30.5095
4798,30.5123
4799,30.5145
4800,30.4911
4801,30.4911
4802,30.4908
4803,30.4898
4804,30.4912
4805,30.4914
4806,30.4911
4807,30.4921
4808,30.4927
4809,30.4929
4810,30.4907
4811,30.4918
4812,30.491
4813,30.4921
4814,30.4937
4815,30.4938
4816,30.4937
4817,30.495
4818,30.4953
4819,30.4962
4820,30.4968
4821,30.4965
4822,30.4971
4823,30.5008
4824,30.5025
4825,30.5048
4826,30.5025
4827,30.5016
4828,30.5019
4829,30.5016
4830,30.5002
4831,30.5
4832,30.499
4833,30.4951
4834,30.4935
4835,30.4932
4836,30.4926
4837,30.4939
4838,30.4953
4839,30.4955
4840,30.4963
4841,30.4986
4842,30.4986
4843,30.498
4844,30.4989
4845,30.5008
4846,30.501
4847,30.5027
4848,30.505
4849,30.5067
4850,30.5089
4851,30.5101
4852,30.5111
4853,30.5116
4854,30.512
4855,30.5118
4856,30.5115
4857,30.5106
4858,30.5138
4859,30.5166
4860,30.5185
4861,30.5208
4862,30.5213
4863,30.5309
4864,30.5452
4865,30.5568
4866,30.5695
4867,30.5708
4868,30.5721
4869,30.5721
4870,30.5722
4871,30.5728
4872,30.5727
4873,30.5731
4874,30.5718
4875,30.5729
4876,30.5724
4877,30.5737
4878,30.5729
4879,30.5732
4880,30.5725
4881,30.5735
4882,30.5738
4883,30.5729
4884,30.5725
4885,30.5736
4886,30.5737
4887,30.5751
4888,30.5709
4889,30.5724
4890,30.5744
4891,30.5764
4892,30.578
4893,30.5765
4894,30.574
4895,30.5704
4896,30.567
4897,30.5648
4898,30.5619
4899,30.5611
4900,30.5853
4901,30.5853
4902,30.584
4903,30.5831
4904,30.5834
4905,30.5839
4906,30.5832
4907,30.5835
4908,30.5835
4909,30.5813
4910,30.5824
4911,30.5836
4912,30.5892
4913,30.5879
4914,30.59
4915,30.5886
4916,30.5882
4917,30.5879
4918,30.5886
4919,30.5885
4920,30.5886
4921,30.5885
4922,30.5884
4923,30.5883
4924,30.588
4925,30.5866
4926,30.5858
4927,30.5876
4928,30.5888
4929,30.5872
4930,30.5857
4931,30.5838
4932,30.5831
4933,30.5846
4934,30.5848
4935,30.589
4936,30.5898
4937,30.5919
4938,30.5904
4939,30.5899
4940,30.5898
4941,30.5907
4942,30.5866
4943,30.5838
4944,30.5839
4945,30.5838
4946,30.5844
4947,30.5833
4948,30.5818
4949,30.5821
4950,30.5825
4951,30.5825
4952,30.5826
4953,30.5807
4954,30.5828
4955,30.5792
4956,30.5724
4957,30.5692
4958,30.568
4959,30.5654
4960,30.5628
4961,30.5636
4962,30.563
4963,30.5629
4964,30.564
4965,30.5648
4966,30.5667
4967,30.5695
4968,30.5698
4969,30.5698
4970,30.5714
4971,30.5719
4972,30.5738
4973,30.5768
4974,30.5761
4975,30.576
4976,30.578
4977,30.5792
4978,30.5798
4979,30.5805
4980,30.5825
4981,30.5833
4982,30.5838
4983,30.5836
4984,30.5857
4985,30.5853
4986,30.5855
4987,30.5857
4988,30.5847
4989,30.585
4990,30.5842
4991,30.5838
4992,30.5848
4993,30.587
4994,30.5862
4995,30.5861
4996,30.5822
4997,30.5818
4998,30.5834
4999,30.5878
5000,30.5872
5001,30.5876
5002,30.587
5003,30.5877
5004,30.5875
5005,30.587
5006,30.5847
5007,30.5862
5008,30.5859
5009,30.5836
5010,30.5845
5011,30.5846
5012,30.5849
5013,30.5849
5014,30.5846
5015,30.5871
5016,30.5875
5017,30.5876
5018,30.5826
5019,30.5802
5020,30.5802
5021,30.5824
5022,30.5818
5023,30.5848
5024,30.5856
5025,30.5856
5026,30.5858
5027,30.587
5028,30.5856
5029,30.5868
5030,30.5853
5031,30.5851
5032,30.5858
5033,30.5843
5034,30.5832
5035,30.5822
5036,30.5822
5037,30.5844
5038,30.5861
5039,30.5849
5040,30.582
5041,30.5825
5042,30.5871
5043,30.5894
5044,30.5921
5045,30.5899
5046,30.5914
5047,30.5908
5048,30.5905
5049,30.5909
5050,30.5891
5051,30.5886
5052,30.5856
5053,30.586
5054,30.5862
5055,30.5858
5056,30.586
5057,30.5858
5058,30.5841
5059,30.5846
5060,30.5849
5061,30.5836
5062,30.5808
5063,30.581
5064,30.5829
5065,30.5816
5066,30.5846
5067,30.5822
5068,30.5828
5069,30.5839
5070,30.5843
5071,30.5866
5072,30.5876
5073,30.5875
5074,30.5887
5075,30.59
5076,30.5943
5077,30.5932
5078,30.5916
5079,30.5928
5080,30.5926
5081,30.5929
5082,30.5931
5083,30.5896
5084,30.5869
5085,30.59
5086,30.5929
5087,30.5928
5088,30.5929
5089,30.5929
5090,30.5927
5091,30.5923
5092,30.5916
5093,30.5928
5094,30.596
5095,30.5997
5096,30.6023
5097,30.5933
5098,30.5829
5099,30.5729
