Frame,WMA
3668,31.2331
3669,31.2347
3670,31.232
3671,31.2314
3672,31.2349
3673,31.2374
3674,31.2431
3675,31.2415
3676,31.2421
3677,31.2415
3678,31.2439
3679,31.2429
3680,31.2433
3681,31.2418
3682,31.2363
3683,31.2311
3684,31.2302
3685,31.229
3686,31.2228
3687,31.2234
3688,31.227
3689,31.2287
3690,31.2285
3691,31.2282
3692,31.2287
3693,31.229
3694,31.2269
3695,31.2258
3696,31.2271
3697,31.2272
3698,31.2304
3699,31.233
3700,31.2344
3701,31.2335
3702,31.2354
3703,31.2365
3704,31.2315
3705,31.2276
3706,31.226
3707,31.2261
3708,31.2221
3709,31.2251
3710,31.2272
3711,31.2266
3712,31.2281
3713,31.2285
3714,31.229
3715,31.2357
3716,31.2391
3717,31.2389
3718,31.2409
3719,31.2402
3720,31.2399
3721,31.2394
3722,31.2387
3723,31.2396
3724,31.2402
3725,31.2429
3726,31.2416
3727,31.2425
3728,31.2422
3729,31.2405
3730,31.2352
3731,31.2319
3732,31.2317
3733,31.23
3734,31.2311
3735,31.2296
3736,31.2291
3737,31.2315
3738,31.237
3739,31.2387
3740,31.2372
3741,31.2358
3742,31.236
3743,31.2358
3744,31.2376
3745,31.2368
3746,31.2388
3747,31.2414
3748,31.2418
3749,31.2408
3750,31.2415
3751,31.238
3752,31.2332
3753,31.2334
3754,31.233
3755,31.2333
3756,31.2314
3757,31.2297
3758,31.2285
3759,31.2291
3760,31.2342
3761,31.2354
3762,31.2399
3763,31.2408
3764,31.2417
3765,31.241
3766,31.2416
3767,31.2434
3768,31.2429
3769,31.2427
3770,31.2457
3771,31.2481
3772,31.2479
3773,31.2454
3774,31.2438
3775,31.245
3776,31.2507
3777,31.2563
3778,31.26
3779,31.2586
3780,31.2611
3781,31.261
3782,31.2636
3783,31.2623
3784,31.2634
3785,31.2621
3786,31.2651
3787,31.2677
3788,31.2698
3789,31.2725
3790,31.2714
3791,31.2731
3792,31.2676
3793,31.2609
3794,31.2603
3795,31.2608
3796,31.2571
3797,31.2523
3798,31.2526
3799,31.2503
3800,31.2508
3801,31.248
3802,31.25
3803,31.2498
3804,31.2515
3805,31.2509
3806,31.2549
3807,31.2566
3808,31.257
3809,31.2592
3810,31.2611
3811,31.2613
3812,31.2606
3813,31.2611
3814,31.2618
3815,31.2645
3816,31.2594
3817,31.2558
3818,31.2512
3819,31.2512
3820,31.2512
3821,31.2515
3822,31.2338
3823,31.1857
3824,31.1729
3825,31.1638
3826,31.1641
3827,31.1646
3828,31.1651
3829,31.1587
3830,31.1562
3831,31.1576
3832,31.1568
3833,31.1593
3834,31.1593
3835,31.1619
3836,31.1675
3837,31.167
3838,31.1636
3839,31.16
3840,31.1595
3841,31.1585
3842,31.1605
3843,31.1614
3844,31.16
3845,31.1568
3846,31.1559
3847,31.1588
3848,31.1611
3849,31.162
3850,31.1641
3851,31.1635
3852,31.1632
3853,31.1626
3854,31.1683
3855,31.1703
3856,31.1715
3857,31.1738
3858,31.1733
3859,31.1723
3860,31.1723
3861,31.1663
3862,31.1643
3863,31.1654
3864,31.1654
3865,31.1685
3866,31.1677
3867,31.1677
3868,31.1702
3869,31.1681
3870,31.1628
3871,31.1621
3872,31.1615
3873,31.1642
3874,31.1662
3875,31.1674
3876,31.1672
3877,31.1671
3878,31.1618
3879,31.1625
3880,31.1647
3881,31.1648
3882,31.1628
3883,31.1581
3884,31.1564
3885,31.1583
3886,31.1576
3887,31.1572
3888,31.1581
3889,31.1576
3890,31.1585
3891,31.1617
3892,31.1615
3893,31.1663
3894,31.1704
3895,31.1724
3896,31.1777
3897,31.1848
3898,31.1914
3899,31.1955
3900,31.1405
3901,31.1335
3902,31.133
3903,31.1336
3904,31.1286
3905,31.126
3906,31.125
3907,31.1244
3908,31.1276
3909,31.1278
3910,31.127
3911,31.1272
3912,31.1262
3913,31.1259
3914,31.1245
3915,31.1269
3916,31.1256
3917,31.1275
3918,31.1267
3919,31.1281
3920,31.1258
3921,31.1243
3922,31.1237
3923,31.1218
3924,31.1118
3925,31.1036
3926,31.096
3927,31.0951
3928,31.0961
3929,31.0973
3930,31.0978
3931,31.098
3932,31.0973
3933,31.0945
3934,31.095
3935,31.1001
3936,31.0994
3937,31.1016
3938,31.1011
3939,31.1007
3940,31.1011
3941,31.1029
3942,31.1045
3943,31.1034
3944,31.1038
3945,31.1023
3946,31.1005
3947,31.0993
3948,31.0992
3949,31.0985
3950,31.0994
3951,31.0993
3952,31.1024
3953,31.102
3954,31.1012
3955,31.103
3956,31.1052
3957,31.1046
3958,31.1038
3959,31.1032
3960,31.1016
3961,31.101
3962,31.1038
3963,31.1031
3964,31.1058
3965,31.1056
3966,31.1048
3967,31.1046
3968,31.1043
3969,31.1027
3970,31.1004
3971,31.1023
3972,31.1017
3973,31.1025
3974,31.1049
3975,31.1067
3976,31.107
3977,31.1054
3978,31.1057
3979,31.1066
3980,31.108
3981,31.1094
3982,31.1121
3983,31.111
3984,31.1106
3985,31.1062
3986,31.1037
3987,31.1048
3988,31.1076
3989,31.1094
3990,31.1117
3991,31.1086
3992,31.1077
3993,31.1139
3994,31.1189
3995,31.1253
3996,31.1266
3997,31.1262
3998,31.1286
3999,31.1312
4000,31.1311
4001,31.1345
4002,31.1337
4003,31.133
4004,31.1321
4005,31.1279
4006,31.1305
4007,31.1298
4008,31.1315
4009,31.1309
4010,31.1331
4011,31.1187
4012,31.121
4013,31.1181
4014,31.1149
4015,31.113
4016,31.1122
4017,31.1123
4018,31.1162
4019,31.1155
4020,31.1134
4021,31.1139
4022,31.1125
4023,31.1138
4024,31.1185
4025,31.1195
4026,31.1206
4027,31.1198
4028,31.1223
4029,31.1213
4030,31.124
4031,31.1266
4032,31.1285
4033,31.1313
4034,31.1274
4035,31.1238
4036,31.1166
4037,31.1133
4038,31.1127
4039,31.1136
4040,31.1162
4041,31.1154
4042,31.1154
4043,31.1159
4044,31.1189
4045,31.1211
4046,31.1203
4047,31.1189
4048,31.1169
4049,31.1153
4050,31.117
4051,31.1164
4052,31.1162
4053,31.1185
4054,31.1228
4055,31.1239
4056,31.1266
4057,31.1236
4058,31.1183
4059,31.117
4060,31.1165
4061,31.1159
4062,31.1193
4063,31.121
4064,31.1201
4065,31.119
4066,31.1214
4067,31.1206
4068,31.1232
4069,31.1236
4070,31.1259
4071,31.1257
4072,31.1258
4073,31.1255
4074,31.124
4075,31.1246
4076,31.1231
4077,31.125
4078,31.1246
4079,31.125
4080,31.1217
4081,31.1194
4082,31.1187
4083,31.1182
4084,31.1174
4085,31.1205
4086,31.122
4087,31.1233
4088,31.1257
4089,31.1253
4090,31.1281
4091,31.1273
4092,31.1264
4093,31.1257
4094,31.1257
4095,31.1249
4096,31.1276
4097,31.1272
4098,31.1297
4099,31.1306
4100,31.131
4101,31.1285
4102,31.1258
4103,31.1267
4104,31.125
4105,31.125
4106,31.127
4107,31.1272
4108,31.129
4109,31.1289
4110,31.13
4111,31.1312
4112,31.1364
4113,31.1381
4114,31.1383
4115,31.1388
4116,31.1405
4117,31.143
4118,31.143
4119,31.1445
4120,31.1427
4121,31.1349
4122,31.1346
4123,31.1326
4124,31.1279
4125,31.1282
4126,31.1271
4127,31.1298
4128,31.1304
4129,31.133
4130,31.1325
4131,31.1347
4132,31.134
4133,31.136
4134,31.1379
4135,31.1405
4136,31.142
4137,31.1419
4138,31.1438
4139,31.1419
4140,31.1439
4141,31.1432
4142,31.1432
4143,31.1448
4144,31.1413
4145,31.1411
4146,31.1341
4147,31.1341
4148,31.1355
4149,31.1344
4150,31.1336
4151,31.1374
4152,31.1397
4153,31.1413
4154,31.1431
4155,31.1438
4156,31.1423
4157,31.1418
4158,31.1449
4159,31.1464
4160,31.1485
4161,31.1479
4162,31.1468
4163,31.1481
4164,31.1507
4165,31.1509
4166,31.1529
4167,31.1508
4168,31.1493
4169,31.1499
4170,31.1543
4171,31.1549
4172,31.1561
4173,31.1565
4174,31.1552
4175,31.1534
4176,31.1528
4177,31.1554
4178,31.1553
4179,31.1569
4180,31.1557
4181,31.1565
4182,31.1579
4183,31.1575
4184,31.1608
4185,31.1624
4186,31.1573
4187,31.1588
4188,31.1589
4189,31.1564
4190,31.1533
4191,31.1523
4192,31.1548
4193,31.1582
4194,31.1622
4195,31.168
4196,31.1763
4197,31.185
4198,31.1917
4199,31.2
4200,31.1517
4201,31.1532
4202,31.153
4203,31.1551
4204,31.153
4205,31.1511
4206,31.1522
4207,31.1514
4208,31.1531
4209,31.1552
4210,31.1566
4211,31.1534
4212,31.1524
4213,31.1528
4214,31.1594
4215,31.1644
4216,31.1679
4217,31.165
4218,31.1646
4219,31.1625
4220,31.1625
4221,31.166
4222,31.1637
4223,31.1621
4224,31.1615
4225,31.1624
4226,31.1632
4227,31.1642
4228,31.1643
4229,31.1653
4230,31.1569
4231,31.1509
4232,31.15
4233,31.1475
4234,31.1435
4235,31.1458
4236,31.1466
4237,31.1458
4238,31.1466
4239,31.1496
4240,31.1493
4241,31.1479
4242,31.148
4243,31.1504
4244,31.1526
4245,31.1558
4246,31.1551
4247,31.1576
4248,31.161
4249,31.1594
4250,31.1586
4251,31.159
4252,31.162
4253,31.1601
4254,31.1587
4255,31.1563
4256,31.1509
4257,31.1476
4258,31.1482
4259,31.1476
4260,31.148
4261,31.1514
4262,31.151
4263,31.1493
4264,31.1482
4265,31.1503
4266,31.1498
4267,31.1489
4268,31.1486
4269,31.1509
4270,31.1517
4271,31.1558
4272,31.1537
4273,31.154
4274,31.1564
4275,31.1598
4276,31.1625
4277,31.1595
4278,31.155
4279,31.1559
4280,31.1573
4281,31.157
4282,31.1563
4283,31.1582
4284,31.1602
4285,31.1645
4286,31.164
4287,31.1638
4288,31.1637
4289,31.1532
4290,31.1545
4291,31.1538
4292,31.1565
4293,31.1585
4294,31.1577
4295,31.1571
4296,31.1614
4297,31.1637
4298,31.1632
4299,31.161
4300,31.1575
4301,31.1411
4302,31.1278
4303,31.0999
4304,31.0886
4305,31.0701
4306,31.0728
4307,31.0704
4308,31.0708
4309,31.0708
4310,31.0709
4311,31.0708
4312,31.0718
4313,31.0702
4314,31.07
4315,31.0717
4316,31.0713
4317,31.0743
4318,31.0728
4319,31.0732
4320,31.0711
4321,31.0644
4322,31.0656
4323,31.0658
4324,31.0645
4325,31.0674
4326,31.0679
4327,31.0707
4328,31.0734
4329,31.075
4330,31.0805
4331,31.0789
4332,31.0772
4333,31.0778
4334,31.0805
4335,31.0801
4336,31.083
4337,31.0822
4338,31.0786
4339,31.0763
4340,31.0724
4341,31.0717
4342,31.0725
4343,31.0611
4344,31.0646
4345,31.0638
4346,31.0639
4347,31.0655
4348,31.0654
4349,31.066
4350,31.0677
4351,31.0667
4352,31.07
4353,31.0719
4354,31.074
4355,31.0728
4356,31.0746
4357,31.0726
4358,31.0766
4359,31.0756
4360,31.0778
4361,31.0756
4362,31.0724
4363,31.0754
4364,31.0755
4365,31.0686
4366,31.072
4367,31.0695
4368,31.0737
4369,31.0728
4370,31.0757
4371,31.0747
4372,31.0784
4373,31.078
4374,31.0805
4375,31.0831
4376,31.08
4377,31.079
4378,31.0813
4379,31.0865
4380,31.0875
4381,31.0921
4382,31.0928
4383,31.0926
4384,31.0941
4385,31.0945
4386,31.0919
4387,31.0858
4388,31.0842
4389,31.0835
4390,31.0859
4391,31.0881
4392,31.0913
4393,31.0929
4394,31.09
4395,31.0911
4396,31.0912
4397,31.0891
4398,31.0874
4399,31.0867
4400,31.086
4401,31.0843
4402,31.0835
4403,31.0824
4404,31.0848
4405,31.0867
4406,31.0892
4407,31.092
4408,31.0896
4409,31.089
4410,31.089
4411,31.085
4412,31.0864
4413,31.0865
4414,31.0868
4415,31.0869
4416,31.0896
4417,31.0886
4418,31.0906
4419,31.0928
4420,31.0928
4421,31.0931
4422,31.093
4423,31.0955
4424,31.0952
4425,31.0947
4426,31.0946
4427,31.0967
4428,31.0973
4429,31.0963
4430,31.0937
4431,31.0934
4432,31.1026
4433,31.1073
4434,31.112
4435,31.1041
4436,31.1036
4437,31.1061
4438,31.1071
4439,31.1093
4440,31.1108
4441,31.1104
4442,31.1094
4443,31.1117
4444,31.1147
4445,31.1147
4446,31.117
4447,31.1158
4448,31.112
4449,31.1078
4450,31.1015
4451,31.101
4452,31.1001
4453,31.1002
4454,31.0975
4455,31.0994
4456,31.0991
4457,31.1028
4458,31.1026
4459,31.1029
4460,31.1057
4461,31.1074
4462,31.1099
4463,31.11
4464,31.1129
4465,31.1101
4466,31.112
4467,31.1131
4468,31.1141
4469,31.1143
4470,31.1203
4471,31.1225
4472,31.124
4473,31.1208
4474,31.1195
4475,31.1151
4476,31.1147
4477,31.1161
4478,31.1136
4479,31.1137
4480,31.1146
4481,31.1162
4482,31.1183
4483,31.1156
4484,31.1192
4485,31.1213
4486,31.1243
4487,31.127
4488,31.1274
4489,31.1295
4490,31.1318
4491,31.1318
4492,31.1346
4493,31.1413
4494,31.1471
4495,31.1505
4496,31.1541
4497,31.1547
4498,31.1596
4499,31.1661
4500,31.124
4501,31.1252
4502,31.1243
4503,31.124
4504,31.1244
4505,31.1226
4506,31.1217
4507,31.1238
4508,31.1224
4509,31.1223
4510,31.1229
4511,31.125
4512,31.1253
4513,31.1234
4514,31.1218
4515,31.1234
4516,31.1262
4517,31.129
4518,31.1268
4519,31.1195
4520,31.1209
4521,31.1201
4522,31.1234
4523,31.1237
4524,31.1263
4525,31.1329
4526,31.1319
4527,31.13
4528,31.1324
4529,31.1349
4530,31.1339
4531,31.1364
4532,31.1361
4533,31.1403
4534,31.1428
4535,31.1423
4536,31.1434
4537,31.1411
4538,31.1406
4539,31.1415
4540,31.1389
4541,31.1342
4542,31.1373
4543,31.1365
4544,31.1363
4545,31.1367
4546,31.1419
4547,31.1401
4548,31.1451
4549,31.144
4550,31.1475
4551,31.151
4552,31.1525
4553,31.155
4554,31.1507
4555,31.1508
4556,31.1541
4557,31.1566
4558,31.1555
4559,31.1555
4560,31.1474
4561,31.1471
4562,31.1468
4563,31.1406
4564,31.137
4565,31.1383
4566,31.1384
4567,31.1382
4568,31.1398
4569,31.143
4570,31.1413
4571,31.145
4572,31.1452
4573,31.1419
4574,31.1442
4575,31.1468
4576,31.1493
4577,31.1514
4578,31.1525
4579,31.1542
4580,31.1535
4581,31.1521
4582,31.1532
4583,31.1528
4584,31.1512
4585,31.1466
4586,31.1466
4587,31.1462
4588,31.1462
4589,31.1433
4590,31.1429
4591,31.1437
4592,31.147
4593,31.1451
4594,31.1453
4595,31.1463
4596,31.1444
4597,31.1444
4598,31.144
4599,31.1473
4600,31.149
4601,31.1495
4602,31.1489
4603,31.1487
4604,31.1481
4605,31.1482
4606,31.1465
4607,31.143
4608,31.1427
4609,31.1446
4610,31.1438
4611,31.143
4612,31.1426
4613,31.1465
4614,31.151
4615,31.1501
4616,31.1537
4617,31.156
4618,31.1552
4619,31.1572
4620,31.1561
4621,31.1552
4622,31.1555
4623,31.1549
4624,31.158
4625,31.1578
4626,31.1589
4627,31.1576
4628,31.1546
4629,31.1515
4630,31.1524
4631,31.1534
4632,31.1549
4633,31.1539
4634,31.153
4635,31.1545
4636,31.1564
4637,31.1554
4638,31.1541
4639,31.157
4640,31.1583
4641,31.1602
4642,31.1613
4643,31.164
4644,31.1606
4645,31.1636
4646,31.1628
4647,31.1645
4648,31.1636
4649,31.1653
4650,31.1602
4651,31.1555
4652,31.161
4653,31.1641
4654,31.1699
4655,31.161
4656,31.1605
4657,31.1634
4658,31.1642
4659,31.1631
4660,31.1602
4661,31.1628
4662,31.1639
4663,31.1668
4664,31.1667
4665,31.1652
4666,31.1655
4667,31.1638
4668,31.1621
4669,31.1557
4670,31.1531
4671,31.151
4672,31.147
4673,31.139
4674,31.1394
4675,31.1387
4676,31.1378
4677,31.1365
4678,31.1376
4679,31.1375
4680,31.1402
4681,31.1422
4682,31.1453
4683,31.1456
4684,31.1455
4685,31.146
4686,31.1473
4687,31.1509
4688,31.1508
4689,31.1511
4690,31.1521
4691,31.1511
4692,31.1478
4693,31.1451
4694,31.1393
4695,31.1411
4696,31.1409
4697,31.1355
4698,31.133
4699,31.1307
4700,31.1308
4701,31.131
4702,31.1341
4703,31.1332
4704,31.1342
4705,31.1377
4706,31.1393
4707,31.1394
4708,31.1386
4709,31.1431
4710,31.1428
4711,31.1462
4712,31.1459
4713,31.1466
4714,31.1464
4715,31.1438
4716,31.1408
4717,31.1405
4718,31.1399
4719,31.1421
4720,31.1426
4721,31.1428
4722,31.1438
4723,31.1434
4724,31.143
4725,31.1481
4726,31.1477
4727,31.1517
4728,31.1543
4729,31.154
4730,31.1518
4731,31.1515
4732,31.1525
4733,31.1555
4734,31.1611
4735,31.161
4736,31.1598
4737,31.1563
4738,31.1513
4739,31.1512
4740,31.1553
4741,31.1541
4742,31.1568
4743,31.1563
4744,31.1591
4745,31.1616
4746,31.1634
4747,31.1661
4748,31.1647
4749,31.1641
4750,31.1643
4751,31.1668
4752,31.1661
4753,31.168
4754,31.168
4755,31.1701
4756,31.1693
4757,31.1722
4758,31.1711
4759,31.1751
4760,31.1719
4761,31.1711
4762,31.1722
4763,31.1744
4764,31.1742
4765,31.1739
4766,31.1735
4767,31.1762
4768,31.1761
4769,31.1786
4770,31.1768
4771,31.1804
4772,31.1818
4773,31.1809
4774,31.1803
4775,31.1834
4776,31.1676
4777,31.1302
4778,31.1127
4779,31.0921
4780,31.0836
4781,31.0792
4782,31.078
4783,31.0813
4784,31.0803
4785,31.0823
4786,31.0821
4787,31.084
4788,31.085
4789,31.0844
4790,31.0862
4791,31.0846
4792,31.0826
4793,31.0882
4794,31.0927
4795,31.1024
4796,31.1089
4797,31.1157
4798,31.1226
4799,31.1292
4800,31.0816
4801,31.0837
4802,31.0788
4803,31.0716
4804,31.072
4805,31.0753
4806,31.0748
4807,31.0734
4808,31.0747
4809,31.0728
4810,31.0756
4811,31.0754
4812,31.0754
4813,31.0751
4814,31.0782
4815,31.0787
4816,31.0784
4817,31.0761
4818,31.0789
4819,31.0787
4820,31.0821
4821,31.0845
4822,31.087
4823,31.0872
4824,31.0876
4825,31.0821
4826,31.081
4827,31.0847
4828,31.0873
4829,31.0881
4830,31.0883
4831,31.0881
4832,31.0916
4833,31.0934
4834,31.0987
4835,31.1014
4836,31.1023
4837,31.101
4838,31.1026
4839,31.1022
4840,31.1026
4841,31.1051
4842,31.1051
4843,31.1069
4844,31.1091
4845,31.1113
4846,31.1075
4847,31.1052
4848,31.1053
4849,31.1061
4850,31.1052
4851,31.1041
4852,31.1039
4853,31.107
4854,31.107
4855,31.11
4856,31.1113
4857,31.1107
4858,31.1132
4859,31.1153
4860,31.1182
4861,31.118
4862,31.1179
4863,31.1181
4864,31.1176
4865,31.118
4866,31.1191
4867,31.1189
4868,31.1171
4869,31.1162
4870,31.1165
4871,31.1237
4872,31.128
4873,31.1295
4874,31.1276
4875,31.1269
4876,31.1299
4877,31.1322
4878,31.1338
4879,31.1341
4880,31.135
4881,31.1382
4882,31.1388
4883,31.1442
4884,31.145
4885,31.1473
4886,31.1508
4887,31.1491
4888,31.1479
4889,31.1482
4890,31.147
4891,31.1437
4892,31.1382
4893,31.1386
4894,31.1355
4895,31.1352
4896,31.1377
4897,31.1364
4898,31.1358
4899,31.1365
4900,31.1356
4901,31.1344
4902,31.1343
4903,31.1373
4904,31.1317
4905,31.1284
4906,31.122
4907,31.1242
4908,31.1231
4909,31.1247
4910,31.1241
4911,31.1241
4912,31.1198
4913,31.1146
4914,31.114
4915,31.117
4916,31.1162
4917,31.1185
4918,31.1196
4919,31.1221
4920,31.1217
4921,31.1247
4922,31.1269
4923,31.1236
4924,31.1262
4925,31.1261
4926,31.1263
4927,31.1277
4928,31.1278
4929,31.124
4930,31.123
4931,31.1261
4932,31.1262
4933,31.1283
4934,31.1252
4935,31.1218
4936,31.121
4937,31.1239
4938,31.1219
4939,31.1123
4940,31.0943
4941,31.0826
4942,31.0789
4943,31.0775
4944,31.0796
4945,31.0805
4946,31.08
4947,31.0794
4948,31.0793
4949,31.0824
4950,31.0845
4951,31.0835
4952,31.0831
4953,31.0831
4954,31.0856
4955,31.0865
4956,31.0824
4957,31.0875
4958,31.0858
4959,31.0854
4960,31.0872
4961,31.0913
4962,31.091
4963,31.0942
4964,31.0975
4965,31.0967
4966,31.1019
4967,31.1004
4968,31.0993
4969,31.0989
4970,31.0986
4971,31.1
4972,31.1001
4973,31.1034
4974,31.1055
4975,31.1105
4976,31.1096
4977,31.1074
4978,31.1049
4979,31.1021
4980,31.1016
4981,31.1011
4982,31.1008
4983,31.1003
4984,31.1032
4985,31.1042
4986,31.1073
4987,31.1096
4988,31.1117
4989,31.1128
4990,31.1128
4991,31.1118
4992,31.1114
4993,31.11
4994,31.1119
4995,31.1109
4996,31.1056
4997,31.0977
4998,31.0976
4999,31.0987
5000,31.0968
5001,31.0944
5002,31.093
5003,31.0909
5004,31.0903
5005,31.091
5006,31.091
5007,31.0907
5008,31.0927
5009,31.094
5010,31.0937
5011,31.0924
5012,31.0911
5013,31.094
5014,31.0964
5015,31.0951
5016,31.0952
5017,31.0973
5018,31.0991
5019,31.0985
5020,31.0968
5021,31.0961
5022,31.0914
5023,31.0892
5024,31.0909
5025,31.0949
5026,31.0958
5027,31.095
5028,31.0964
5029,31.0963
5030,31.0976
5031,31.0954
5032,31.0979
5033,31.0935
5034,31.0925
5035,31.096
5036,31.0964
5037,31.0958
5038,31.0957
5039,31.1012
5040,31.1061
5041,31.1059
5042,31.1103
5043,31.1144
5044,31.1108
5045,31.1049
5046,31.1043
5047,31.107
5048,31.1079
5049,31.1064
5050,31.1046
5051,31.1097
5052,31.1118
5053,31.1148
5054,31.1175
5055,31.1171
5056,31.1169
5057,31.1202
5058,31.1253
5059,31.1238
5060,31.1229
5061,31.1243
5062,31.1267
5063,31.1293
5064,31.1311
5065,31.1311
5066,31.1301
5067,31.1232
5068,31.1236
5069,31.0973
5070,31.054
5071,31.0399
5072,31.0381
5073,31.038
5074,31.0375
5075,31.0378
5076,31.0354
5077,31.0381
5078,31.0397
5079,31.0415
5080,31.0409
5081,31.0408
5082,31.0426
5083,31.0406
5084,31.0402
5085,31.043
5086,31.0432
5087,31.0408
5088,31.0382
5089,31.0434
5090,31.046
5091,31.051
5092,31.0541
5093,31.056
5094,31.0614
5095,31.0682
5096,31.0752
5097,31.0799
5098,31.0844
5099,31.0875
