Frame,WMA
3673,16.7871
3674,16.7879
3675,16.7936
3676,16.803
3677,16.8103
3678,16.8122
3679,16.8083
3680,16.8055
3681,16.8044
3682,16.8073
3683,16.8072
3684,16.8051
3685,16.8045
3686,16.803
3687,16.8036
3688,16.8025
3689,16.803
3690,16.8069
3691,16.8133
3692,16.8204
3693,16.8275
3694,16.8338
3695,16.8392
3696,16.8457
3697,16.8511
3698,16.8585
3699,16.866
3700,16.8744
3701,16.8821
3702,16.8908
3703,16.8966
3704,16.9034
3705,16.9116
3706,16.9193
3707,16.9239
3708,16.9275
3709,16.934
3710,16.9416
3711,16.9492
3712,16.9528
3713,16.9529
3714,16.9528
3715,16.9518
3716,16.9579
3717,16.9591
3718,16.9621
3719,16.9682
3720,16.9766
3721,16.9824
3722,16.9899
3723,16.9948
3724,17.0002
3725,17.0075
3726,17.0161
3727,17.022
3728,17.0312
3729,17.0377
3730,17.0467
3731,17.0541
3732,17.0618
3733,17.0679
3734,17.0758
3735,17.084
3736,17.0933
3737,17.098
3738,17.0791
3739,17.0803
3740,17.0882
3741,17.0945
3742,17.1031
3743,17.1112
3744,17.1216
3745,17.1305
3746,17.1398
3747,17.1476
3748,17.1573
3749,17.1653
3750,17.1738
3751,17.1813
3752,17.1882
3753,17.1945
3754,17.2044
3755,17.212
3756,17.2212
3757,17.2265
3758,17.2341
3759,17.2382
3760,17.246
3761,17.2492
3762,17.2558
3763,17.2577
3764,17.2657
3765,17.2708
3766,17.2783
3767,17.2726
3768,17.2615
3769,17.2647
3770,17.2709
3771,17.2742
3772,17.2802
3773,17.282
3774,17.2866
3775,17.2887
3776,17.2967
3777,17.3015
3778,17.3067
3779,17.3121
3780,17.3178
3781,17.3246
3782,17.3321
3783,17.3369
3784,17.3421
3785,17.3463
3786,17.348
3787,17.3532
3788,17.3573
3789,17.3561
3790,17.3591
3791,17.3566
3792,17.3572
3793,17.3576
3794,17.3506
3795,17.3422
3796,17.3302
3797,17.3202
3798,17.3156
3799,17.3123
3800,17.2979
3801,17.2793
3802,17.2485
3803,17.2369
3804,17.2148
3805,17.1849
3806,17.1499
3807,17.1499
3808,17.1511
3809,17.1479
3810,17.1445
3811,17.1429
3812,17.1465
3813,17.1514
3814,17.153
3815,17.153
3816,17.1466
3817,17.1409
3818,17.1472
3819,17.1514
3820,17.1571
3821,17.1622
3822,17.1657
3823,17.1728
3824,17.1796
3825,17.1845
3826,17.1805
3827,17.1773
3828,17.1767
3829,17.1743
3830,17.1704
3831,17.1661
3832,17.1612
3833,17.1585
3834,17.1587
3835,17.1555
3836,17.1543
3837,17.1427
3838,17.1411
3839,17.1409
3840,17.14
3841,17.1363
3842,17.1384
3843,17.1402
3844,17.1448
3845,17.1507
3846,17.1551
3847,17.1624
3848,17.1696
3849,17.1758
3850,17.1817
3851,17.1867
3852,17.1907
3853,17.196
3854,17.2009
3855,17.207
3856,17.2093
3857,17.2134
3858,17.2177
3859,17.2235
3860,17.2234
3861,17.2269
3862,17.2334
3863,17.2392
3864,17.2417
3865,17.2432
3866,17.2462
3867,17.2522
3868,17.2574
3869,17.2641
3870,17.2702
3871,17.2753
3872,17.2801
3873,17.2854
3874,17.2904
3875,17.2936
3876,17.2966
3877,17.3026
3878,17.28
3879,17.2651
3880,17.2621
3881,17.2676
3882,17.2733
3883,17.282
3884,17.2883
3885,17.2966
3886,17.3035
3887,17.3057
3888,17.307
3889,17.3088
3890,17.3132
3891,17.3214
3892,17.3267
3893,17.3342
3894,17.341
3895,17.3476
3896,17.3508
3897,17.3578
3898,17.363
3899,17.3696
3900,17.3575
3901,17.3634
3902,17.3707
3903,17.3732
3904,17.3769
3905,17.3801
3906,17.3859
3907,17.3917
3908,17.3994
3909,17.4059
3910,17.4147
3911,17.4229
3912,17.4309
3913,17.4366
3914,17.4409
3915,17.4445
3916,17.452
3917,17.4569
3918,17.4555
3919,17.4626
3920,17.4719
3921,17.4798
3922,17.4883
3923,17.4923
3924,17.4933
3925,17.4906
3926,17.4898
3927,17.4897
3928,17.4899
3929,17.4888
3930,17.4881
3931,17.4844
3932,17.4856
3933,17.483
3934,17.4828
3935,17.4924
3936,17.5017
3937,17.5084
3938,17.5144
3939,17.5197
3940,17.522
3941,17.5273
3942,17.5306
3943,17.5382
3944,17.5432
3945,17.5501
3946,17.5559
3947,17.5657
3948,17.5731
3949,17.5837
3950,17.5899
3951,17.5953
3952,17.5882
3953,17.5637
3954,17.5616
3955,17.5704
3956,17.5779
3957,17.5865
3958,17.5932
3959,17.6018
3960,17.6089
3961,17.6123
3962,17.6177
3963,17.6232
3964,17.6321
3965,17.6409
3966,17.6418
3967,17.6418
3968,17.6418
3969,17.6347
3970,17.6311
3971,17.6261
3972,17.6267
3973,17.6251
3974,17.622
3975,17.6301
3976,17.6345
3977,17.6312
3978,17.6276
3979,17.6272
3980,17.6262
3981,17.6261
3982,17.6159
3983,17.6047
3984,17.5986
3985,17.5929
3986,17.5878
3987,17.5856
3988,17.5901
3989,17.5956
3990,17.599
3991,17.6031
3992,17.6117
3993,17.6158
3994,17.6204
3995,17.6207
3996,17.629
3997,17.6347
3998,17.6409
3999,17.6481
4000,17.6578
4001,17.6648
4002,17.6719
4003,17.6728
4004,17.682
4005,17.6874
4006,17.6921
4007,17.6974
4008,17.6935
4009,17.6964
4010,17.6881
4011,17.6842
4012,17.6761
4013,17.6743
4014,17.6719
4015,17.6764
4016,17.6805
4017,17.6813
4018,17.6762
4019,17.6715
4020,17.6755
4021,17.6808
4022,17.6823
4023,17.6836
4024,17.6864
4025,17.6951
4026,17.7015
4027,17.7099
4028,17.7139
4029,17.7161
4030,17.707
4031,17.7034
4032,17.7063
4033,17.7139
4034,17.7235
4035,17.7293
4036,17.7337
4037,17.7132
4038,17.7037
4039,17.7054
4040,17.7092
4041,17.7136
4042,17.7122
4043,17.7158
4044,17.722
4045,17.7314
4046,17.7415
4047,17.7505
4048,17.7616
4049,17.7709
4050,17.7808
4051,17.7887
4052,17.787
4053,17.7904
4054,17.7908
4055,17.7963
4056,17.8048
4057,17.8122
4058,17.815
4059,17.8112
4060,17.8071
4061,17.8069
4062,17.8114
4063,17.816
4064,17.8123
4065,17.8103
4066,17.8062
4067,17.8071
4068,17.8036
4069,17.8038
4070,17.8061
4071,17.8064
4072,17.8034
4073,17.775
4074,17.7621
4075,17.765
4076,17.7702
4077,17.7711
4078,17.7708
4079,17.7678
4080,17.7677
4081,17.769
4082,17.761
4083,17.7579
4084,17.7542
4085,17.7513
4086,17.7559
4087,17.7559
4088,17.7596
4089,17.7661
4090,17.7583
4091,17.7192
4092,17.7095
4093,17.6918
4094,17.6899
4095,17.6882
4096,17.6874
4097,17.6851
4098,17.6751
4099,17.6732
4100,17.6722
4101,17.668
4102,17.6643
4103,17.6614
4104,17.66
4105,17.649
4106,17.6474
4107,17.6498
4108,17.6426
4109,17.6446
4110,17.6441
4111,17.6408
4112,17.6381
4113,17.6368
4114,17.6317
4115,17.6335
4116,17.6285
4117,17.6392
4118,17.65
4119,17.6595
4120,17.6713
4121,17.6823
4122,17.692
4123,17.7018
4124,17.7119
4125,17.7057
4126,17.7051
4127,17.7086
4128,17.718
4129,17.7277
4130,17.7368
4131,17.748
4132,17.757
4133,17.7675
4134,17.7768
4135,17.7851
4136,17.7954
4137,17.8058
4138,17.815
4139,17.8258
4140,17.8349
4141,17.8459
4142,17.8544
4143,17.8621
4144,17.8711
4145,17.8813
4146,17.89
4147,17.9003
4148,17.9094
4149,17.9193
4150,17.9273
4151,17.937
4152,17.9454
4153,17.9559
4154,17.965
4155,17.9754
4156,17.9824
4157,17.9857
4158,17.9854
4159,17.9863
4160,17.9845
4161,17.9847
4162,17.9856
4163,17.9829
4164,17.982
4165,17.9742
4166,17.9696
4167,17.9648
4168,17.9618
4169,17.9619
4170,17.9569
4171,17.9601
4172,17.9705
4173,17.979
4174,17.9869
4175,17.9945
4176,18.0049
4177,18.0127
4178,18.0216
4179,18.0254
4180,18.0363
4181,18.0451
4182,18.0532
4183,18.0584
4184,18.0689
4185,18.0778
4186,18.0872
4187,18.0963
4188,18.1035
4189,18.1047
4190,18.1117
4191,18.1174
4192,18.1283
4193,18.1381
4194,18.1502
4195,18.1621
4196,18.1743
4197,18.1842
4198,18.1936
4199,18.2008
4200,18.1864
4201,18.1956
4202,18.2055
4203,18.2131
4204,18.2208
4205,18.2186
4206,18.1945
4207,18.189
4208,18.1981
4209,18.2086
4210,18.2183
4211,18.2282
4212,18.2374
4213,18.2471
4214,18.2549
4215,18.2607
4216,18.2542
4217,18.2556
4218,18.2543
4219,18.2523
4220,18.2501
4221,18.2459
4222,18.2412
4223,18.2412
4224,18.2397
4225,18.2372
4226,18.2367
4227,18.2354
4228,18.2413
4229,18.2456
4230,18.247
4231,18.231
4232,18.1952
4233,18.1866
4234,18.178
4235,18.1795
4236,18.1772
4237,18.1786
4238,18.174
4239,18.1703
4240,18.1772
4241,18.1864
4242,18.1764
4243,18.1652
4244,18.1543
4245,18.1581
4246,18.1647
4247,18.1715
4248,18.1805
4249,18.1889
4250,18.2005
4251,18.2096
4252,18.2198
4253,18.231
4254,18.2416
4255,18.2517
4256,18.2615
4257,18.2703
4258,18.2802
4259,18.2879
4260,18.2958
4261,18.3033
4262,18.3127
4263,18.3206
4264,18.3282
4265,18.3351
4266,18.3439
4267,18.3528
4268,18.3625
4269,18.3728
4270,18.3837
4271,18.3938
4272,18.406
4273,18.414
4274,18.4253
4275,18.4348
4276,18.4449
4277,18.4532
4278,18.4609
4279,18.4703
4280,18.4815
4281,18.4908
4282,18.5006
4283,18.5069
4284,18.4832
4285,18.483
4286,18.4924
4287,18.502
4288,18.5127
4289,18.5215
4290,18.5332
4291,18.5406
4292,18.5515
4293,18.5614
4294,18.5726
4295,18.5821
4296,18.5938
4297,18.6014
4298,18.6095
4299,18.6176
4300,18.6276
4301,18.6376
4302,18.6498
4303,18.6591
4304,18.6706
4305,18.6807
4306,18.6908
4307,18.7014
4308,18.713
4309,18.7189
4310,18.7286
4311,18.7384
4312,18.749
4313,18.76
4314,18.77
4315,18.7742
4316,18.7839
4317,18.7956
4318,18.8069
4319,18.8167
4320,18.828
4321,18.8373
4322,18.845
4323,18.8527
4324,18.8645
4325,18.8757
4326,18.8868
4327,18.8972
4328,18.907
4329,18.9159
4330,18.9277
4331,18.9387
4332,18.9494
4333,18.956
4334,18.9657
4335,18.9709
4336,18.9836
4337,18.9925
4338,19.0042
4339,19.0158
4340,19.0266
4341,19.036
4342,19.0471
4343,19.059
4344,19.0714
4345,19.0829
4346,19.0951
4347,19.1072
4348,19.12
4349,19.1324
4350,19.1434
4351,19.1524
4352,19.1648
4353,19.1735
4354,19.1826
4355,19.1916
4356,19.2014
4357,19.2106
4358,19.2192
4359,19.2285
4360,19.241
4361,19.25
4362,19.2628
4363,19.2719
4364,19.2854
4365,19.2954
4366,19.3069
4367,19.3023
4368,19.2803
4369,19.2746
4370,19.2826
4371,19.2926
4372,19.3009
4373,19.309
4374,19.3183
4375,19.3254
4376,19.3351
4377,19.3427
4378,19.3473
4379,19.3478
4380,19.3541
4381,19.3622
4382,19.3695
4383,19.3734
4384,19.3761
4385,19.3816
4386,19.3887
4387,19.3936
4388,19.401
4389,19.4077
4390,19.4159
4391,19.4202
4392,19.4292
4393,19.4361
4394,19.4428
4395,19.4494
4396,19.4567
4397,19.4627
4398,19.471
4399,19.4772
4400,19.4845
4401,19.4875
4402,19.4933
4403,19.4976
4404,19.5062
4405,19.513
4406,19.5209
4407,19.5257
4408,19.53
4409,19.5345
4410,19.5413
4411,19.5476
4412,19.5546
4413,19.555
4414,19.5593
4415,19.5622
4416,19.5672
4417,19.5705
4418,19.5737
4419,19.5781
4420,19.5848
4421,19.5903
4422,19.5979
4423,19.6049
4424,19.6124
4425,19.62
4426,19.6268
4427,19.6315
4428,19.6395
4429,19.6456
4430,19.6551
4431,19.6602
4432,19.6681
4433,19.6736
4434,19.681
4435,19.6845
4436,19.6898
4437,19.6962
4438,19.7039
4439,19.7097
4440,19.717
4441,19.7244
4442,19.7305
4443,19.7364
4444,19.7427
4445,19.7479
4446,19.7554
4447,19.7613
4448,19.769
4449,19.7712
4450,19.7783
4451,19.7839
4452,19.7896
4453,19.7934
4454,19.802
4455,19.8053
4456,19.8115
4457,19.8166
4458,19.8247
4459,19.8298
4460,19.8366
4461,19.8422
4462,19.85
4463,19.8574
4464,19.8683
4465,19.8703
4466,19.8357
4467,19.8327
4468,19.8423
4469,19.8458
4470,19.8527
4471,19.8587
4472,19.8657
4473,19.8714
4474,19.8779
4475,19.8835
4476,19.8908
4477,19.8958
4478,19.9041
4479,19.9087
4480,19.9168
4481,19.9219
4482,19.9312
4483,19.9368
4484,19.9445
4485,19.9449
4486,19.9507
4487,19.9537
4488,19.9609
4489,19.9687
4490,19.9768
4491,19.9833
4492,19.9901
4493,19.996
4494,20.0036
4495,20.0125
4496,20.0236
4497,20.0306
4498,20.0395
4499,20.0468
4500,20.0319
4501,20.0401
4502,20.0494
4503,20.0553
4504,20.0589
4505,20.0649
4506,20.0686
4507,20.0709
4508,20.0748
4509,20.0794
4510,20.0863
4511,20.0899
4512,20.0945
4513,20.0989
4514,20.1054
4515,19.9825
4516,19.8076
4517,19.6272
4518,19.4608
4519,19.2976
4520,19.1346
4521,18.9638
4522,18.7818
4523,18.6457
4524,18.5199
4525,18.3892
4526,18.2589
4527,18.1222
4528,17.9923
4529,17.8784
4530,17.7162
4531,17.4714
4532,17.3029
4533,17.212
4534,17.1206
4535,17.0261
4536,16.9913
4537,16.9993
4538,17.0072
4539,17.0151
4540,17.0244
4541,17.0326
4542,17.0407
4543,17.0479
4544,17.0566
4545,17.0632
4546,17.0736
4547,17.0775
4548,17.085
4549,17.0928
4550,17.1011
4551,17.1087
4552,17.115
4553,17.1226
4554,17.1311
4555,17.1378
4556,17.1457
4557,17.1528
4558,17.1614
4559,17.1695
4560,17.1768
4561,17.1839
4562,17.1924
4563,17.2011
4564,17.2096
4565,17.2165
4566,17.222
4567,17.225
4568,17.2295
4569,17.219
4570,17.2172
4571,17.2252
4572,17.2281
4573,17.237
4574,17.2425
4575,17.2483
4576,17.2528
4577,17.2612
4578,17.2683
4579,17.2768
4580,17.2829
4581,17.2906
4582,17.2972
4583,17.3053
4584,17.312
4585,17.3204
4586,17.3246
4587,17.3316
4588,17.3387
4589,17.3475
4590,17.3545
4591,17.3621
4592,17.3684
4593,17.3764
4594,17.383
4595,17.3912
4596,17.3963
4597,17.3769
4598,17.3769
4599,17.3854
4600,17.3925
4601,17.4015
4602,17.4091
4603,17.4136
4604,17.4208
4605,17.4289
4606,17.4378
4607,17.4466
4608,17.4545
4609,17.4609
4610,17.4664
4611,17.4761
4612,17.4833
4613,17.4928
4614,17.5006
4615,17.5109
4616,17.5181
4617,17.527
4618,17.5335
4619,17.5401
4620,17.5472
4621,17.5523
4622,17.5573
4623,17.5644
4624,17.5682
4625,17.5756
4626,17.5828
4627,17.5915
4628,17.5984
4629,17.6051
4630,17.6129
4631,17.6212
4632,17.6289
4633,17.6372
4634,17.6443
4635,17.6499
4636,17.6579
4637,17.6655
4638,17.672
4639,17.6788
4640,17.6852
4641,17.6941
4642,17.7015
4643,17.7055
4644,17.7132
4645,17.7224
4646,17.7303
4647,17.7395
4648,17.7461
4649,17.7541
4650,17.7606
4651,17.7689
4652,17.774
4653,17.7821
4654,17.7872
4655,17.7969
4656,17.8029
4657,17.809
4658,17.8154
4659,17.8241
4660,17.8313
4661,17.8402
4662,17.8478
4663,17.8557
4664,17.8567
4665,17.8652
4666,17.8712
4667,17.88
4668,17.8861
4669,17.8954
4670,17.9018
4671,17.9103
4672,17.9151
4673,17.8975
4674,17.89
4675,17.8943
4676,17.9019
4677,17.9087
4678,17.9159
4679,17.923
4680,17.931
4681,17.937
4682,17.9451
4683,17.9505
4684,17.9591
4685,17.965
4686,17.9732
4687,17.9803
4688,17.9886
4689,17.9931
4690,18.0003
4691,18.0038
4692,18.0117
4693,18.0181
4694,18.0261
4695,18.0334
4696,18.041
4697,18.0462
4698,18.0544
4699,18.0592
4700,18.0672
4701,18.0752
4702,18.0839
4703,18.09
4704,18.0965
4705,18.1029
4706,18.1095
4707,18.1171
4708,18.123
4709,18.1285
4710,18.1362
4711,18.1424
4712,18.1502
4713,18.1574
4714,18.1627
4715,18.1697
4716,18.1779
4717,18.1837
4718,18.1925
4719,18.2007
4720,18.2085
4721,18.2155
4722,18.223
4723,18.2278
4724,18.2338
4725,18.2411
4726,18.246
4727,18.252
4728,18.2596
4729,18.2668
4730,18.2746
4731,18.2827
4732,18.2908
4733,18.2908
4734,18.2992
4735,18.3059
4736,18.3138
4737,18.3204
4738,18.3275
4739,18.3349
4740,18.3408
4741,18.3483
4742,18.3567
4743,18.3621
4744,18.3682
4745,18.376
4746,18.384
4747,18.3909
4748,18.3982
4749,18.4037
4750,18.3788
4751,18.3729
4752,18.378
4753,18.3877
4754,18.3956
4755,18.4044
4756,18.4121
4757,18.4197
4758,18.4288
4759,18.4343
4760,18.4399
4761,18.4453
4762,18.4538
4763,18.458
4764,18.4666
4765,18.4743
4766,18.4847
4767,18.4907
4768,18.4974
4769,18.5027
4770,18.5104
4771,18.5189
4772,18.5269
4773,18.5352
4774,18.5424
4775,18.547
4776,18.5554
4777,18.5598
4778,18.5661
4779,18.573
4780,18.5814
4781,18.5887
4782,18.5977
4783,18.603
4784,18.6046
4785,18.6128
4786,18.6214
4787,18.6284
4788,18.6364
4789,18.6436
4790,18.6517
4791,18.6579
4792,18.6668
4793,18.6754
4794,18.6863
4795,18.6944
4796,18.7015
4797,18.7083
4798,18.7159
4799,18.7225
4800,18.7116
4801,18.7203
4802,18.7299
4803,18.7389
4804,18.7464
4805,18.7538
4806,18.761
4807,18.7685
4808,18.777
4809,18.7853
4810,18.7919
4811,18.7961
4812,18.8031
4813,18.8075
4814,18.8154
4815,18.8221
4816,18.8302
4817,18.8357
4818,18.844
4819,18.8517
4820,18.8603
4821,18.8666
4822,18.8745
4823,18.8798
4824,18.8878
4825,18.8959
4826,18.8993
4827,18.8732
4828,18.8707
4829,18.879
4830,18.8822
4831,18.89
4832,18.8987
4833,18.9065
4834,18.9129
4835,18.9208
4836,18.9244
4837,18.9268
4838,18.9323
4839,18.9398
4840,18.947
4841,18.9551
4842,18.961
4843,18.9691
4844,18.9753
4845,18.983
4846,18.9902
4847,18.9953
4848,19.0006
4849,19.0091
4850,19.016
4851,19.0232
4852,19.0303
4853,19.0384
4854,19.0441
4855,19.0462
4856,19.0535
4857,19.0612
4858,19.0687
4859,19.0781
4860,19.0845
4861,19.0918
4862,19.0993
4863,19.1078
4864,19.1114
4865,19.1173
4866,19.1248
4867,19.1329
4868,19.1384
4869,19.1473
4870,19.1514
4871,19.1594
4872,19.1661
4873,19.1744
4874,19.1796
4875,19.1883
4876,19.1944
4877,19.2033
4878,19.2097
4879,19.2175
4880,19.2244
4881,19.2334
4882,19.2395
4883,19.2454
4884,19.2512
4885,19.2603
4886,19.2675
4887,19.2761
4888,19.2806
4889,19.289
4890,19.2962
4891,19.3046
4892,19.3096
4893,19.3181
4894,19.3235
4895,19.3329
4896,19.3388
4897,19.3465
4898,19.3498
4899,19.3558
4900,19.36
4901,19.3666
4902,19.3744
4903,19.3814
4904,19.356
4905,19.351
4906,19.3582
4907,19.3666
4908,19.3727
4909,19.3804
4910,19.3897
4911,19.394
4912,19.402
4913,19.4096
4914,19.4191
4915,19.427
4916,19.4347
4917,19.4368
4918,19.4454
4919,19.4515
4920,19.4597
4921,19.4682
4922,19.4759
4923,19.4824
4924,19.4867
4925,19.4896
4926,19.4146
4927,19.2918
4928,19.1443
4929,19.0261
4930,18.8894
4931,18.774
4932,18.6439
4933,18.5351
4934,18.4274
4935,18.3177
4936,18.1921
4937,18.0592
4938,17.9448
4939,17.8097
4940,17.6887
4941,17.5857
4942,17.4797
4943,17.3642
4944,17.2678
4945,17.1603
4946,17.0642
4947,16.9516
4948,16.8642
4949,16.7618
4950,16.6677
4951,16.6737
4952,16.6815
4953,16.6903
4954,16.6997
4955,16.707
4956,16.7141
4957,16.7214
4958,16.7306
4959,16.7314
4960,16.7185
4961,16.7145
4962,16.7248
4963,16.7324
4964,16.7404
4965,16.749
4966,16.7569
4967,16.7656
4968,16.7721
4969,16.7799
4970,16.7868
4971,16.7955
4972,16.8026
4973,16.8122
4974,16.8194
4975,16.8281
4976,16.836
4977,16.8447
4978,16.8514
4979,16.8612
4980,16.8694
4981,16.8678
4982,16.8746
4983,16.8838
4984,16.8908
4985,16.8976
4986,16.9036
4987,16.9111
4988,16.917
4989,16.9255
4990,16.934
4991,16.9435
4992,16.9507
4993,16.9616
4994,16.9691
4995,16.9779
4996,16.9863
4997,16.996
4998,17.0043
4999,17.0144
5000,17.0216
5001,17.031
5002,17.0391
5003,17.046
5004,17.0533
5005,17.0622
5006,17.0705
5007,17.0786
5008,17.0868
5009,17.0947
5010,17.1011
5011,17.1079
5012,17.1132
5013,17.1231
5014,17.1311
5015,17.1408
5016,17.1487
5017,17.1569
5018,17.1653
5019,17.1727
5020,17.1794
5021,17.1858
5022,17.1923
5023,17.2009
5024,17.2073
5025,17.2163
5026,17.224
5027,17.2329
5028,17.2416
5029,17.2493
5030,17.2463
5031,17.2326
5032,17.2292
5033,17.2372
5034,17.2432
5035,17.2515
5036,17.2596
5037,17.2672
5038,17.2747
5039,17.2832
5040,17.2904
5041,17.2975
5042,17.3051
5043,17.312
5044,17.3208
5045,17.3301
5046,17.3402
5047,17.3482
5048,17.3568
5049,17.3649
5050,17.3732
5051,17.3817
5052,17.3863
5053,17.3951
5054,17.4028
5055,17.4095
5056,17.4153
5057,17.4234
5058,17.4316
5059,17.4404
5060,17.4483
5061,17.456
5062,17.4653
5063,17.473
5064,17.4812
5065,17.4876
5066,17.4964
5067,17.5053
5068,17.5145
5069,17.5214
5070,17.5308
5071,17.5404
5072,17.5489
5073,17.5501
5074,17.557
5075,17.5647
5076,17.5709
5077,17.576
5078,17.5843
5079,17.5911
5080,17.5992
5081,17.6068
5082,17.615
5083,17.6217
5084,17.6306
5085,17.6386
5086,17.6457
5087,17.652
5088,17.6606
5089,17.6681
5090,17.6767
5091,17.6809
5092,17.6885
5093,17.6968
5094,17.7058
5095,17.7145
5096,17.7237
5097,17.733
5098,17.7409
5099,17.7483
