Frame,SMA
3669,25.8077
3670,25.8074
3671,25.8046
3672,25.8052
3673,25.8065
3674,25.8056
3675,25.8081
3676,25.813
3677,25.8147
3678,25.8146
3679,25.8161
3680,25.8188
3681,25.82
3682,25.8188
3683,25.8169
3684,25.816
3685,25.8132
3686,25.8119
3687,25.8102
3688,25.8096
3689,25.8106
3690,25.8082
3691,25.8055
3692,25.8043
3693,25.803
3694,25.8015
3695,25.7974
3696,25.7937
3697,25.7962
3698,25.798
3699,25.7976
3700,25.813
3701,25.8111
3702,25.8137
3703,25.8133
3704,25.8139
3705,25.8148
3706,25.8118
3707,25.8098
3708,25.8094
3709,25.8095
3710,25.8096
3711,25.8093
3712,25.8131
3713,25.8134
3714,25.8128
3715,25.8068
3716,25.8039
3717,25.8017
3718,25.8049
3719,25.808
3720,25.8091
3721,25.8099
3722,25.8085
3723,25.8094
3724,25.8061
3725,25.8055
3726,25.8032
3727,25.803
3728,25.8039
3729,25.8063
3730,25.8046
3731,25.8075
3732,25.8085
3733,25.8083
3734,25.809
3735,25.8063
3736,25.8084
3737,25.8078
3738,25.8054
3739,25.8097
3740,25.8089
3741,25.81
3742,25.8069
3743,25.8055
3744,25.8101
3745,25.8095
3746,25.8104
3747,25.8123
3748,25.8151
3749,25.8197
3750,25.8177
3751,25.8196
3752,25.8229
3753,25.8203
3754,25.8237
3755,25.8267
3756,25.8293
3757,25.8335
3758,25.8326
3759,25.8298
3760,25.8262
3761,25.8264
3762,25.8277
3763,25.828
3764,25.8286
3765,25.8276
3766,25.8273
3767,25.8251
3768,25.8255
3769,25.8249
3770,25.8221
3771,25.8231
3772,25.8246
3773,25.8239
3774,25.8242
3775,25.8204
3776,25.8197
3777,25.8204
3778,25.8211
3779,25.8254
3780,25.8286
3781,25.8337
3782,25.8334
3783,25.8321
3784,25.8333
3785,25.8325
3786,25.8287
3787,25.8256
3788,25.8215
3789,25.8214
3790,25.8228
3791,25.8243
3792,25.8205
3793,25.8221
3794,25.8251
3795,25.8259
3796,25.828
3797,25.83
3798,25.8341
3799,25.8342
3800,25.8372
3801,25.838
3802,25.839
3803,25.8395
3804,25.8407
3805,25.838
3806,25.84
3807,25.8406
3808,25.8396
3809,25.838
3810,25.8404
3811,25.8433
3812,25.843
3813,25.8442
3814,25.8472
3815,25.8503
3816,25.8524
3817,25.8522
3818,25.8521
3819,25.8509
3820,25.8498
3821,25.8486
3822,25.8487
3823,25.8499
3824,25.8507
3825,25.8503
3826,25.8503
3827,25.8503
3828,25.8451
3829,25.8461
3830,25.8443
3831,25.8435
3832,25.8437
3833,25.8409
3834,25.8399
3835,25.8366
3836,25.8391
3837,25.838
3838,25.8386
3839,25.8393
3840,25.8408
3841,25.8403
3842,25.8426
3843,25.8392
3844,25.8364
3845,25.8356
3846,25.8342
3847,25.831
3848,25.8289
3849,25.8311
3850,25.832
3851,25.8321
3852,25.8316
3853,25.8297
3854,25.8301
3855,25.8302
3856,25.8319
3857,25.8315
3858,25.831
3859,25.8321
3860,25.8316
3861,25.829
3862,25.8287
3863,25.8291
3864,25.8305
3865,25.8328
3866,25.8354
3867,25.8327
3868,25.8337
3869,25.8358
3870,25.8361
3871,25.8373
3872,25.8381
3873,25.8403
3874,25.8427
3875,25.8448
3876,25.8444
3877,25.8409
3878,25.8428
3879,25.8431
3880,25.8437
3881,25.8433
3882,25.8444
3883,25.8455
3884,25.8468
3885,25.8439
3886,25.8401
3887,25.8393
3888,25.8387
3889,25.8408
3890,25.8426
3891,25.8434
3892,25.8427
3893,25.8453
3894,25.8443
3895,25.8503
3896,25.8526
3897,25.8535
3898,25.8539
3899,25.8554
3900,25.8373
3901,25.8365
3902,25.8353
3903,25.8372
3904,25.8365
3905,25.8358
3906,25.8358
3907,25.8328
3908,25.8018
3909,25.7945
3910,25.7956
3911,25.7976
3912,25.799
3913,25.8004
3914,25.8062
3915,25.8068
3916,25.8067
3917,25.8044
3918,25.8052
3919,25.8032
3920,25.805
3921,25.8032
3922,25.803
3923,25.8069
3924,25.8071
3925,25.8048
3926,25.8043
3927,25.8059
3928,25.8057
3929,25.8082
3930,25.8102
3931,25.8137
3932,25.8187
3933,25.8149
3934,25.8196
3935,25.8186
3936,25.8183
3937,25.816
3938,25.8126
3939,25.8095
3940,25.8136
3941,25.8118
3942,25.8107
3943,25.8117
3944,25.8093
3945,25.8035
3946,25.802
3947,25.8021
3948,25.8015
3949,25.8076
3950,25.8067
3951,25.8051
3952,25.8021
3953,25.8007
3954,25.7999
3955,25.7934
3956,25.7953
3957,25.7924
3958,25.7914
3959,25.7867
3960,25.7881
3961,25.7827
3962,25.7806
3963,25.7786
3964,25.7775
3965,25.7823
3966,25.7823
3967,25.7839
3968,25.7827
3969,25.7844
3970,25.7844
3971,25.7821
3972,25.7763
3973,25.7732
3974,25.7702
3975,25.7699
3976,25.7686
3977,25.7693
3978,25.7682
3979,25.7657
3980,25.7635
3981,25.761
3982,25.7605
3983,25.7617
3984,25.764
3985,25.7635
3986,25.7633
3987,25.7643
3988,25.7671
3989,25.7632
3990,25.7651
3991,25.7629
3992,25.7661
3993,25.7674
3994,25.7675
3995,25.7669
3996,25.7606
3997,25.7557
3998,25.7556
3999,25.7566
4000,25.7665
4001,25.7687
4002,25.7681
4003,25.7683
4004,25.7654
4005,25.765
4006,25.7651
4007,25.7652
4008,25.7636
4009,25.7627
4010,25.7622
4011,25.7612
4012,25.7617
4013,25.7597
4014,25.7555
4015,25.7521
4016,25.7496
4017,25.7481
4018,25.7461
4019,25.7412
4020,25.739
4021,25.7364
4022,25.7406
4023,25.7429
4024,25.7433
4025,25.7432
4026,25.7435
4027,25.7378
4028,25.7365
4029,25.7353
4030,25.7345
4031,25.7327
4032,25.7299
4033,25.7318
4034,25.7314
4035,25.7292
4036,25.7298
4037,25.7299
4038,25.7318
4039,25.7333
4040,25.7333
4041,25.7336
4042,25.7368
4043,25.7417
4044,25.7431
4045,25.7449
4046,25.7464
4047,25.7464
4048,25.7483
4049,25.7438
4050,25.7408
4051,25.7384
4052,25.7362
4053,25.7355
4054,25.7352
4055,25.7343
4056,25.7334
4057,25.7333
4058,25.7357
4059,25.7376
4060,25.7359
4061,25.7343
4062,25.7375
4063,25.7391
4064,25.7431
4065,25.7462
4066,25.743
4067,25.7163
4068,25.7053
4069,25.7106
4070,25.7108
4071,25.7131
4072,25.7156
4073,25.7174
4074,25.719
4075,25.7187
4076,25.7243
4077,25.7255
4078,25.7294
4079,25.7344
4080,25.7344
4081,25.7059
4082,25.6979
4083,25.6992
4084,25.7025
4085,25.706
4086,25.7059
4087,25.7084
4088,25.7139
4089,25.7186
4090,25.7233
4091,25.7248
4092,25.7253
4093,25.7262
4094,25.7202
4095,25.6952
4096,25.6939
4097,25.6971
4098,25.7005
4099,25.7064
4100,25.7116
4101,25.7119
4102,25.7164
4103,25.7194
4104,25.7215
4105,25.7203
4106,25.7226
4107,25.7236
4108,25.7234
4109,25.7277
4110,25.7261
4111,25.7253
4112,25.7264
4113,25.726
4114,25.7227
4115,25.7216
4116,25.7208
4117,25.7199
4118,25.7252
4119,25.7277
4120,25.7292
4121,25.7301
4122,25.7304
4123,25.7317
4124,25.7304
4125,25.7299
4126,25.729
4127,25.7284
4128,25.7319
4129,25.7299
4130,25.7281
4131,25.7253
4132,25.7241
4133,25.7276
4134,25.7311
4135,25.7364
4136,25.7355
4137,25.7369
4138,25.7363
4139,25.7356
4140,25.7326
4141,25.7328
4142,25.7333
4143,25.7325
4144,25.7376
4145,25.7377
4146,25.7375
4147,25.7358
4148,25.7311
4149,25.7277
4150,25.7261
4151,25.7222
4152,25.7203
4153,25.7154
4154,25.7154
4155,25.714
4156,25.7169
4157,25.7181
4158,25.7126
4159,25.7146
4160,25.7085
4161,25.7084
4162,25.7053
4163,25.7055
4164,25.7086
4165,25.713
4166,25.7177
4167,25.7156
4168,25.7137
4169,25.7158
4170,25.7153
4171,25.7134
4172,25.7144
4173,25.7125
4174,25.7099
4175,25.7109
4176,25.7107
4177,25.7145
4178,25.7177
4179,25.7207
4180,25.715
4181,25.7135
4182,25.7133
4183,25.7116
4184,25.7105
4185,25.7105
4186,25.712
4187,25.7087
4188,25.7083
4189,25.7077
4190,25.7054
4191,25.7007
4192,25.6967
4193,25.6946
4194,25.6983
4195,25.6994
4196,25.7031
4197,25.7026
4198,25.7031
4199,25.7064
4200,25.6867
4201,25.6869
4202,25.6826
4203,25.6796
4204,25.6814
4205,25.6844
4206,25.6828
4207,25.6812
4208,25.6818
4209,25.6833
4210,25.6878
4211,25.6889
4212,25.6874
4213,25.6903
4214,25.6923
4215,25.6898
4216,25.6936
4217,25.6972
4218,25.7
4219,25.7011
4220,25.7049
4221,25.7086
4222,25.7082
4223,25.7042
4224,25.7046
4225,25.7056
4226,25.7068
4227,25.7036
4228,25.7021
4229,25.6993
4230,25.7011
4231,25.7031
4232,25.7053
4233,25.7072
4234,25.7072
4235,25.7036
4236,25.7048
4237,25.7041
4238,25.7082
4239,25.7087
4240,25.707
4241,25.7052
4242,25.7058
4243,25.7099
4244,25.7079
4245,25.7047
4246,25.7008
4247,25.7029
4248,25.7067
4249,25.707
4250,25.7025
4251,25.7021
4252,25.7073
4253,25.709
4254,25.7103
4255,25.7098
4256,25.7078
4257,25.7091
4258,25.7099
4259,25.7109
4260,25.7108
4261,25.7096
4262,25.7128
4263,25.7142
4264,25.7143
4265,25.7135
4266,25.7139
4267,25.714
4268,25.7154
4269,25.712
4270,25.7116
4271,25.7127
4272,25.7148
4273,25.7165
4274,25.7137
4275,25.7118
4276,25.7089
4277,25.7035
4278,25.7008
4279,25.6996
4280,25.694
4281,25.6932
4282,25.6956
4283,25.6967
4284,25.6953
4285,25.693
4286,25.6885
4287,25.683
4288,25.6777
4289,25.6765
4290,25.6747
4291,25.6718
4292,25.6764
4293,25.6736
4294,25.6737
4295,25.6742
4296,25.675
4297,25.6733
4298,25.6687
4299,25.6656
4300,25.6849
4301,25.6851
4302,25.6821
4303,25.6819
4304,25.68
4305,25.6814
4306,25.6856
4307,25.687
4308,25.6878
4309,25.6879
4310,25.6884
4311,25.6893
4312,25.6898
4313,25.6899
4314,25.6875
4315,25.6874
4316,25.6826
4317,25.6819
4318,25.6815
4319,25.6875
4320,25.6866
4321,25.6899
4322,25.6896
4323,25.6873
4324,25.6861
4325,25.6853
4326,25.6829
4327,25.6835
4328,25.6853
4329,25.6831
4330,25.6788
4331,25.6792
4332,25.6792
4333,25.6781
4334,25.6769
4335,25.677
4336,25.6783
4337,25.6797
4338,25.6821
4339,25.6802
4340,25.6833
4341,25.6822
4342,25.6793
4343,25.6764
4344,25.6746
4345,25.67
4346,25.6685
4347,25.6691
4348,25.6672
4349,25.6681
4350,25.6665
4351,25.6666
4352,25.6638
4353,25.6632
4354,25.6666
4355,25.6647
4356,25.6615
4357,25.6622
4358,25.6619
4359,25.6614
4360,25.6686
4361,25.6679
4362,25.6624
4363,25.6554
4364,25.6567
4365,25.6516
4366,25.6469
4367,25.6462
4368,25.6488
4369,25.6495
4370,25.6499
4371,25.651
4372,25.6512
4373,25.6495
4374,25.6468
4375,25.6442
4376,25.6436
4377,25.6409
4378,25.6387
4379,25.6407
4380,25.6412
4381,25.6371
4382,25.6333
4383,25.6281
4384,25.6267
4385,25.6232
4386,25.6214
4387,25.6223
4388,25.6236
4389,25.6253
4390,25.6254
4391,25.626
4392,25.6276
4393,25.6282
4394,25.6299
4395,25.6331
4396,25.6334
4397,25.6316
4398,25.6308
4399,25.6319
4400,25.6339
4401,25.6323
4402,25.6304
4403,25.6338
4404,25.6361
4405,25.6352
4406,25.636
4407,25.638
4408,25.639
4409,25.6367
4410,25.6369
4411,25.633
4412,25.6316
4413,25.6293
4414,25.6267
4415,25.6251
4416,25.6226
4417,25.6194
4418,25.6165
4419,25.6137
4420,25.6128
4421,25.6106
4422,25.6077
4423,25.605
4424,25.6012
4425,25.5983
4426,25.6018
4427,25.6024
4428,25.5984
4429,25.598
4430,25.5963
4431,25.5943
4432,25.5902
4433,25.5866
4434,25.5889
4435,25.5928
4436,25.598
4437,25.6005
4438,25.5974
4439,25.6014
4440,25.6018
4441,25.5982
4442,25.6015
4443,25.5996
4444,25.6015
4445,25.6053
4446,25.6015
4447,25.6015
4448,25.5999
4449,25.5974
4450,25.5958
4451,25.5919
4452,25.5899
4453,25.5906
4454,25.5931
4455,25.5906
4456,25.5938
4457,25.5975
4458,25.599
4459,25.6004
4460,25.5966
4461,25.5948
4462,25.5921
4463,25.5912
4464,25.5954
4465,25.5985
4466,25.6025
4467,25.6037
4468,25.6091
4469,25.611
4470,25.6127
4471,25.6112
4472,25.6166
4473,25.6199
4474,25.6242
4475,25.6212
4476,25.6192
4477,25.622
4478,25.6205
4479,25.6188
4480,25.6199
4481,25.6212
4482,25.616
4483,25.6134
4484,25.6158
4485,25.618
4486,25.62
4487,25.6209
4488,25.6213
4489,25.6224
4490,25.6243
4491,25.6239
4492,25.624
4493,25.6256
4494,25.623
4495,25.6224
4496,25.624
4497,25.6269
4498,25.6274
4499,25.6266
4500,25.6154
4501,25.6153
4502,25.6146
4503,25.6141
4504,25.6165
4505,25.6205
4506,25.6215
4507,25.6208
4508,25.6192
4509,25.6204
4510,25.6258
4511,25.6278
4512,25.6288
4513,25.632
4514,25.6305
4515,25.6292
4516,25.6338
4517,25.6382
4518,25.6397
4519,25.6392
4520,25.6404
4521,25.6421
4522,25.6364
4523,25.6374
4524,25.6397
4525,25.6424
4526,25.6432
4527,25.6435
4528,25.6437
4529,25.6396
4530,25.6389
4531,25.6389
4532,25.6402
4533,25.6402
4534,25.6397
4535,25.6423
4536,25.6454
4537,25.6452
4538,25.644
4539,25.6398
4540,25.6358
4541,25.6367
4542,25.6371
4543,25.637
4544,25.6407
4545,25.6402
4546,25.6379
