Frame,SMA,WMA
2262,26.4468,26.4139
2263,26.4459,26.4154
2264,26.4435,26.4141
2265,26.4465,26.4169
2266,26.4486,26.4165
2267,26.448,26.4081
2268,26.4481,26.4086
2269,26.4469,26.4079
2270,26.4451,26.4084
2271,26.4459,26.4086
2272,26.4408,26.3996
2273,26.4385,26.3933
2274,26.4395,26.3931
2275,26.4421,26.3934
2276,26.4421,26.3947
2277,26.4404,26.3929
2278,26.4437,26.3953
2279,26.4413,26.3897
2280,26.4407,26.3903
2281,26.4413,26.3931
2282,26.4401,26.3934
2283,26.4398,26.3915
2284,26.4376,26.3899
2285,26.4388,26.3898
2286,26.4427,26.3932
2287,26.4439,26.3963
2288,26.4445,26.3983
2289,26.4445,26.3967
2290,26.4428,26.3963
2291,26.4461,26.3994
2292,26.4453,26.3974
2293,26.443,26.3906
2294,26.4441,26.3881
2295,26.4442,26.3879
2296,26.4438,26.3905
2297,26.4451,26.3905
2298,26.4508,26.3931
2299,26.4498,26.3915
2300,26.4525,26.3903
2301,26.4517,26.3898
2302,26.451,26.3877
2303,26.4521,26.3896
2304,26.4519,26.3893
2305,26.4545,26.3902
2306,26.4547,26.3909
2307,26.4559,26.3936
2308,26.4547,26.3927
2309,26.4535,26.3935
2310,26.4519,26.3938
2311,26.4516,26.3933
2312,26.4494,26.3869
2313,26.4527,26.3873
2314,26.4559,26.3916
2315,26.4555,26.3897
2316,26.4543,26.3886
2317,26.4512,26.3859
2318,26.4481,26.3798
2319,26.449,26.3813
2320,26.4509,26.383
2321,26.4526,26.3847
2322,26.4518,26.3832
2323,26.4512,26.3838
2324,26.4498,26.3792
2325,26.4534,26.3827
2326,26.4557,26.3853
2327,26.4516,26.3796
2328,26.4469,26.3717
2329,26.4462,26.3709
2330,26.4422,26.3655
2331,26.4407,26.362
2332,26.4371,26.359
2333,26.4352,26.3579
2334,26.4336,26.3574
2335,26.4326,26.3583
2336,26.4333,26.3604
2337,26.4357,26.3638
2338,26.4325,26.3605
2339,26.4325,26.3596
2340,26.432,26.3596
2341,26.4292,26.3526
2342,26.4269,26.348
2343,26.4271,26.3482
2344,26.4295,26.3476
2345,26.4319,26.347
2346,26.4351,26.3459
2347,26.4333,26.3453
2348,26.433,26.3455
2349,26.4349,26.3475
2350,26.4345,26.3486
2351,26.4314,26.3456
2352,26.4295,26.3447
2353,26.4273,26.3405
2354,26.4275,26.3405
2355,26.4271,26.3408
2356,26.4262,26.3428
2357,26.4253,26.3409
2358,26.4266,26.341
2359,26.4275,26.3415
2360,26.4243,26.34
2361,26.4237,26.3393
2362,26.4213,26.3366
2363,26.4164,26.3295
2364,26.4197,26.3306
2365,26.4187,26.3284
2366,26.4192,26.3299
2367,26.4194,26.3316
2368,26.4206,26.3343
2369,26.4204,26.3349
2370,26.4174,26.33
2371,26.4161,26.3265
2372,26.4157,26.3273
2373,26.4158,26.3288
2374,26.414,26.3284
2375,26.4154,26.3327
2376,26.414,26.3348
2377,26.4191,26.3381
2378,26.4179,26.3381
2379,26.414,26.3353
2380,26.4134,26.3355
2381,26.412,26.3338
2382,26.4077,26.3267
2383,26.4068,26.3266
2384,26.4113,26.3309
2385,26.4107,26.3305
2386,26.4085,26.3293
2387,26.4034,26.3222
2388,26.4014,26.3158
2389,26.3977,26.309
2390,26.3965,26.3079
2391,26.3957,26.3067
2392,26.3962,26.3115
2393,26.3961,26.3136
2394,26.3974,26.317
2395,26.3986,26.3204
2396,26.3997,26.3227
2397,26.4015,26.327
2398,26.4003,26.3248
2399,26.4002,26.3254
2400,26.3896,26.3033
2401,26.3909,26.3047
2402,26.3949,26.3084
2403,26.3968,26.3108
2404,26.4003,26.3137
2405,26.3988,26.3148
2406,26.3975,26.3155
2407,26.3964,26.3171
2408,26.3942,26.3172
2409,26.3918,26.3142
2410,26.3859,26.3052
2411,26.3844,26.304
2412,26.3811,26.3002
2413,26.38,26.2961
2414,26.3814,26.2988
2415,26.3838,26.3022
2416,26.3828,26.3031
2417,26.3848,26.3059
2418,26.3856,26.306
2419,26.3832,26.3031
2420,26.3841,26.3046
2421,26.387,26.3071
2422,26.3863,26.3058
2423,26.382,26.2999
2424,26.3817,26.2974
2425,26.384,26.2968
2426,26.3839,26.2988
2427,26.3889,26.3021
2428,26.3901,26.306
2429,26.3859,26.3028
2430,26.3838,26.3026
2431,26.384,26.3059
2432,26.3831,26.3088
2433,26.3807,26.3087
2434,26.3813,26.3127
2435,26.3822,26.3153
2436,26.3838,26.3183
2437,26.3831,26.3204
2438,26.3822,26.32
2439,26.3838,26.3241
2440,26.3854,26.3285
2441,26.3847,26.3303
2442,26.3834,26.3328
2443,26.382,26.3312
2444,26.3851,26.335
2445,26.3922,26.3382
2446,26.39,26.337
2447,26.3854,26.3305
2448,26.387,26.3337
2449,26.3829,26.3309
2450,26.3817,26.3262
2451,26.3807,26.3296
2452,26.3822,26.3333
2453,26.3806,26.3312
2454,26.3806,26.3314
2455,26.3814,26.3334
2456,26.3838,26.3371
2457,26.3843,26.3404
2458,26.3853,26.342
2459,26.3826,26.3415
2460,26.3826,26.3439
2461,26.3804,26.3444
2462,26.3811,26.3472
2463,26.3803,26.349
2464,26.3805,26.3471
2465,26.3799,26.3446
2466,26.3793,26.3461
2467,26.3773,26.3452
2468,26.3752,26.3448
2469,26.3727,26.3429
2470,26.3698,26.3376
2471,26.372,26.3401
2472,26.3719,26.3405
2473,26.3718,26.3417
2474,26.3728,26.3453
2475,26.3738,26.3458
2476,26.3727,26.3454
2477,26.3695,26.3411
2478,26.3681,26.3401
2479,26.3657,26.3402
2480,26.3665,26.343
2481,26.3611,26.3369
2482,26.3601,26.3385
2483,26.3587,26.3379
2484,26.3595,26.3395
2485,26.3582,26.3347
2486,26.3561,26.3337
2487,26.3571,26.3378
2488,26.3565,26.3354
2489,26.3531,26.3328
2490,26.3517,26.3341
2491,26.3529,26.3369
2492,26.3543,26.3394
2493,26.3517,26.3385
2494,26.352,26.3417
2495,26.3498,26.3388
2496,26.3519,26.339
2497,26.3514,26.3402
2498,26.3492,26.3385
2499,26.3505,26.3434
2500,26.3647,26.3462
2501,26.3646,26.3497
2502,26.3617,26.3449
2503,26.3595,26.3382
2504,26.3627,26.3399
2505,26.3612,26.3379
2506,26.3612,26.3389
2507,26.3602,26.3396
2508,26.3636,26.3401
2509,26.3632,26.3385
2510,26.3623,26.3402
2511,26.3623,26.3428
2512,26.3613,26.3445
2513,26.3594,26.3452
2514,26.3628,26.3479
2515,26.3629,26.35
2516,26.363,26.3527
2517,26.362,26.3549
2518,26.3623,26.3582
2519,26.3637,26.3584
2520,26.3638,26.3601
2521,26.363,26.3606
2522,26.361,26.3616
2523,26.3589,26.3607
2524,26.3618,26.3634
2525,26.3642,26.3652
2526,26.364,26.3665
2527,26.3664,26.3686
2528,26.3661,26.3681
2529,26.3653,26.3664
2530,26.3667,26.3686
2531,26.3659,26.3705
2532,26.3671,26.3701
2533,26.366,26.3707
2534,26.3644,26.3714
2535,26.3651,26.376
2536,26.362,26.3718
2537,26.3597,26.3709
2538,26.3592,26.3713
2539,26.3607,26.3744
2540,26.3629,26.3769
2541,26.3629,26.3771
2542,26.3629,26.3768
2543,26.3605,26.3697
2544,26.3617,26.3702
2545,26.3624,26.3741
2546,26.3631,26.376
2547,26.3637,26.38
2548,26.3643,26.3799
2549,26.3607,26.3758
2550,26.3613,26.3737
2551,26.3608,26.3761
2552,26.3626,26.3798
2553,26.3602,26.3751
2554,26.3592,26.3748
2555,26.3622,26.3795
2556,26.3645,26.3835
2557,26.3649,26.3881
2558,26.3674,26.391
2559,26.3677,26.3949
2560,26.3688,26.3988
2561,26.3688,26.4011
2562,26.3674,26.4008
2563,26.3658,26.3986
2564,26.3658,26.3959
2565,26.3657,26.3985
2566,26.3656,26.4012
2567,26.3667,26.4034
2568,26.3654,26.4025
2569,26.3621,26.3998
2570,26.3614,26.4014
2571,26.3624,26.4051
2572,26.3633,26.4085
2573,26.3644,26.4111
2574,26.3648,26.4141
2575,26.3687,26.4168
2576,26.3733,26.4199
2577,26.3726,26.4236
2578,26.372,26.4258
2579,26.3718,26.4286
2580,26.3736,26.432
2581,26.3759,26.4332
2582,26.3739,26.4328
2583,26.3746,26.4327
2584,26.3756,26.4328
2585,26.374,26.4317
2586,26.3732,26.4318
2587,26.3731,26.4325
2588,26.3753,26.4321
2589,26.3748,26.431
2590,26.3757,26.4329
2591,26.3743,26.434
2592,26.3784,26.437
2593,26.3794,26.4384
2594,26.3812,26.4413
2595,26.3817,26.4416
2596,26.3824,26.4458
2597,26.3825,26.448
2598,26.3816,26.4498
2599,26.3802,26.4487
2600,26.3821,26.4524
2601,26.3799,26.45
2602,26.3808,26.4522
2603,26.3835,26.4529
2604,26.3865,26.4545
2605,26.3867,26.4542
2606,26.385,26.4535
2607,26.3844,26.4547
2608,26.3849,26.4529
2609,26.3821,26.4498
2610,26.382,26.4498
2611,26.3814,26.4515
2612,26.3794,26.449
2613,26.379,26.4495
2614,26.3802,26.4526
2615,26.3807,26.4544
2616,26.381,26.4573
2617,26.3828,26.4605
2618,26.3834,26.4624
2619,26.3843,26.4643
2620,26.3885,26.4657
2621,26.3905,26.4692
2622,26.3899,26.4692
2623,26.3926,26.4722
2624,26.395,26.4725
2625,26.3955,26.4757
2626,26.3994,26.4771
2627,26.4003,26.4775
2628,26.3983,26.477
2629,26.3968,26.4717
2630,26.3985,26.473
2631,26.3971,26.4738
2632,26.3975,26.4717
2633,26.3969,26.4706
2634,26.4003,26.4693
2635,26.4029,26.4702
2636,26.4026,26.4682
2637,26.4058,26.4727
2638,26.408,26.4721
2639,26.4099,26.477
2640,26.4133,26.4813
2641,26.4156,26.4819
2642,26.4182,26.4849
2643,26.4191,26.4856
2644,26.4173,26.4833
2645,26.416,26.4829
2646,26.4162,26.4831
2647,26.4172,26.4855
2648,26.4146,26.482
2649,26.4104,26.476
2650,26.4088,26.4726
2651,26.4099,26.4775
2652,26.4132,26.4818
2653,26.4121,26.4834
2654,26.4106,26.4837
2655,26.4107,26.4843
2656,26.4113,26.4854
2657,26.4071,26.4773
2658,26.409,26.4769
2659,26.4101,26.4758
2660,26.4073,26.4753
2661,26.4049,26.4675
2662,26.4057,26.4623
2663,26.4049,26.4612
2664,26.4055,26.4648
2665,26.4083,26.4674
2666,26.41,26.4699
2667,26.411,26.471
2668,26.4098,26.4679
2669,26.4088,26.4652
2670,26.4094,26.467
2671,26.409,26.4674
2672,26.4075,26.4639
2673,26.4054,26.4619
2674,26.4045,26.4636
2675,26.4056,26.467
2676,26.4027,26.4622
2677,26.4019,26.4594
2678,26.4014,26.4588
2679,26.4013,26.4603
2680,26.4021,26.4633
2681,26.4022,26.4621
2682,26.4007,26.456
2683,26.4008,26.4571
2684,26.3993,26.4558
2685,26.3971,26.4549
2686,26.3997,26.4588
2687,26.3987,26.4557
2688,26.3965,26.4517
2689,26.3959,26.4526
2690,26.3955,26.45
2691,26.3958,26.4511
2692,26.3971,26.4508
2693,26.3966,26.4473
2694,26.3933,26.4457
2695,26.3931,26.4455
2696,26.3956,26.4498
2697,26.3963,26.4513
2698,26.3965,26.4506
2699,26.3981,26.4533
2700,26.388,26.428
2701,26.3897,26.4284
2702,26.3934,26.4284
2703,26.4022,26.4277
2704,26.4087,26.4303
2705,26.406,26.4279
2706,26.4061,26.43
2707,26.4034,26.4278
2708,26.4059,26.4295
2709,26.4057,26.4277
2710,26.407,26.4281
2711,26.4028,26.4229
2712,26.3997,26.4201
2713,26.4016,26.4179
2714,26.4022,26.4201
2715,26.4055,26.4205
2716,26.4069,26.4204
2717,26.4094,26.4205
2718,26.4088,26.4193
2719,26.4096,26.4146
2720,26.4142,26.416
2721,26.416,26.4181
2722,26.4144,26.4176
2723,26.4144,26.42
2724,26.4149,26.423
2725,26.4161,26.4264
2726,26.4167,26.4234
2727,26.4159,26.4205
2728,26.4165,26.4167
2729,26.4209,26.4192
2730,26.4257,26.422
2731,26.4276,26.4248
2732,26.4249,26.419
2733,26.4238,26.4147
2734,26.4196,26.4077
2735,26.4203,26.4023
2736,26.4191,26.4001
2737,26.4179,26.3978
2738,26.4165,26.3985
2739,26.4175,26.3973
2740,26.4172,26.3956
2741,26.4164,26.3939
2742,26.413,26.3878
2743,26.4126,26.3897
2744,26.4137,26.3912
2745,26.4155,26.3926
2746,26.4166,26.3894
2747,26.4178,26.3899
2748,26.4163,26.3848
2749,26.416,26.3864
2750,26.4146,26.3883
2751,26.4143,26.3892
2752,26.4155,26.3929
2753,26.4155,26.3937
2754,26.4169,26.3947
2755,26.4153,26.3896
2756,26.4137,26.3905
2757,26.4107,26.3876
2758,26.4105,26.3875
2759,26.4057,26.377
2760,26.4024,26.3695
2761,26.4019,26.3717
2762,26.401,26.3709
2763,26.3997,26.3712
2764,26.3998,26.3748
2765,26.3968,26.3714
2766,26.3942,26.3692
2767,26.3922,26.3653
2768,26.3931,26.3677
2769,26.3916,26.3684
2770,26.3907,26.3678
2771,26.3892,26.3656
2772,26.3868,26.3597
2773,26.3881,26.3567
2774,26.387,26.3546
2775,26.3856,26.3541
2776,26.3871,26.3565
2777,26.3868,26.3581
2778,26.3866,26.3578
2779,26.3861,26.3568
2780,26.3837,26.351
2781,26.3836,26.3529
2782,26.3828,26.3518
2783,26.3857,26.3544
2784,26.3839,26.355
2785,26.3827,26.3515
2786,26.3834,26.351
2787,26.3839,26.353
2788,26.3855,26.3552
2789,26.3856,26.3555
2790,26.3844,26.353
2791,26.3864,26.3572
2792,26.3874,26.3588
2793,26.3881,26.3575
2794,26.3883,26.3552
2795,26.3914,26.3571
2796,26.3893,26.3529
2797,26.385,26.3455
2798,26.3841,26.3461
2799,26.3835,26.3454
2800,26.3968,26.346
2801,26.3953,26.3442
2802,26.3928,26.3424
2803,26.3934,26.3417
2804,26.3909,26.3359
2805,26.388,26.3303
2806,26.3891,26.326
2807,26.3879,26.3256
2808,26.3878,26.3234
2809,26.3874,26.3256
2810,26.3848,26.3252
2811,26.3805,26.3174
2812,26.3795,26.3169
2813,26.3809,26.3207
2814,26.3851,26.323
2815,26.3861,26.324
2816,26.3869,26.3223
2817,26.3867,26.3251
2818,26.3891,26.3274
2819,26.3911,26.3281
2820,26.3921,26.3284
2821,26.3919,26.3265
2822,26.3941,26.3278
2823,26.3915,26.3235
2824,26.3893,26.3179
2825,26.388,26.3133
2826,26.3883,26.314
2827,26.392,26.3158
2828,26.391,26.3159
2829,26.3908,26.3117
2830,26.3934,26.3096
2831,26.3944,26.3081
2832,26.3947,26.3082
2833,26.3962,26.3045
2834,26.4006,26.3052
2835,26.3962,26.2974
2836,26.3932,26.292
2837,26.3891,26.2851
2838,26.3882,26.281
2839,26.3862,26.2787
2840,26.3826,26.2741
2841,26.3781,26.269
2842,26.3764,26.265
2843,26.375,26.2614
2844,26.3746,26.2607
2845,26.3789,26.2632
2846,26.3797,26.2632
2847,26.3784,26.2627
2848,26.3793,26.2647
2849,26.38,26.2689
2850,26.3826,26.2727
2851,26.381,26.2728
2852,26.3796,26.2758
2853,26.3784,26.2768
2854,26.3816,26.2794
2855,26.3785,26.2774
2856,26.3801,26.2803
2857,26.3813,26.2816
2858,26.3798,26.2781
2859,26.3773,26.277
2860,26.3713,26.2697
2861,26.3694,26.2682
2862,26.3645,26.2651
2863,26.3642,26.2619
2864,26.3662,26.2642
2865,26.3673,26.2647
2866,26.3683,26.2662
2867,26.3668,26.2659
2868,26.3672,26.2644
2869,26.3698,26.265
2870,26.3675,26.2619
2871,26.369,26.2632
2872,26.368,26.2644
2873,26.3663,26.2663
2874,26.3659,26.2704
2875,26.3632,26.2634
2876,26.362,26.2639
2877,26.359,26.2561
2878,26.3613,26.2574
2879,26.3578,26.254
2880,26.3561,26.2546
2881,26.3533,26.252
2882,26.3499,26.2498
2883,26.3502,26.2518
2884,26.3474,26.2515
2885,26.3493,26.2521
2886,26.3476,26.2487
2887,26.3509,26.252
2888,26.3533,26.2547
2889,26.3509,26.2555
2890,26.3485,26.2551
2891,26.3481,26.2561
2892,26.3505,26.2611
2893,26.35,26.2631
2894,26.3488,26.2658
2895,26.3486,26.2644
2896,26.3465,26.2654
2897,26.3451,26.2622
2898,26.3449,26.2606
2899,26.343,26.2604
2900,26.3425,26.2626
2901,26.339,26.2604
2902,26.3382,26.2588
2903,26.337,26.2589
2904,26.3402,26.2608
2905,26.3387,26.2605
2906,26.3379,26.2626
2907,26.3344,26.257
2908,26.3348,26.2571
2909,26.3373,26.2599
2910,26.3402,26.2615
2911,26.3391,26.2603
2912,26.3412,26.2637
2913,26.3441,26.2662
2914,26.3458,26.2698
2915,26.3487,26.2731
2916,26.3476,26.2745
2917,26.3476,26.2733
2918,26.3463,26.2706
2919,26.3463,26.2743
2920,26.3452,26.2758
2921,26.3416,26.2744
2922,26.3407,26.2715
2923,26.3391,26.2721
2924,26.3399,26.273
2925,26.3383,26.2696
2926,26.3367,26.2669
2927,26.3337,26.2611
2928,26.3328,26.2568
2929,26.3318,26.2547
2930,26.3318,26.2585
2931,26.3317,26.2581
2932,26.3308,26.2546
2933,26.3345,26.2591
2934,26.3317,26.2517
2935,26.3265,26.2452
2936,26.3239,26.2417
2937,26.3219,26.2372
2938,26.324,26.2397
2939,26.3215,26.241
2940,26.3212,26.2446
2941,26.3176,26.242
2942,26.3192,26.2455
2943,26.3167,26.2456
2944,26.314,26.247
2945,26.3099,26.2394
2946,26.3093,26.2393
2947,26.3098,26.2439
2948,26.3081,26.2447
2949,26.306,26.2458
2950,26.3072,26.2492
2951,26.3054,26.2506
2952,26.3045,26.2498
2953,26.307,26.2508
2954,26.3098,26.2543
2955,26.31,26.2568
2956,26.311,26.2578
2957,26.3116,26.2573
2958,26.3099,26.2529
2959,26.3058,26.2475
2960,26.3008,26.2425
2961,26.2968,26.2411
2962,26.2956,26.2443
2963,26.2953,26.2433
2964,26.2959,26.2452
2965,26.2998,26.2457
2966,26.2946,26.2392
2967,26.2915,26.2386
2968,26.2929,26.2412
2969,26.295,26.2422
2970,26.2943,26.2412
2971,26.2933,26.2423
2972,26.2937,26.2451
2973,26.2957,26.2459
2974,26.298,26.2474
2975,26.2956,26.2473
2976,26.294,26.2492
2977,26.2935,26.252
2978,26.2935,26.252
2979,26.2908,26.251
2980,26.2878,26.2496
2981,26.2849,26.2471
2982,26.2847,26.2483
2983,26.2835,26.2506
2984,26.2828,26.2522
2985,26.2812,26.2534
2986,26.2793,26.2535
2987,26.2774,26.2545
2988,26.278,26.2566
2989,26.2789,26.26
2990,26.2808,26.2617
2991,26.2816,26.2636
2992,26.2802,26.2643
2993,26.2815,26.2703
2994,26.2831,26.274
2995,26.2807,26.2747
2996,26.2788,26.2752
2997,26.2795,26.2814
2998,26.2827,26.2874
2999,26.2833,26.2928
3000,26.2647,26.2608
3001,26.261,26.2566
3002,26.2568,26.2535
3003,26.2541,26.2523
3004,26.2477,26.2427
3005,26.25,26.2429
3006,26.2511,26.2435
3007,26.2499,26.2443
3008,26.2498,26.2462
3009,26.2489,26.2486
3010,26.2494,26.2521
3011,26.2508,26.254
3012,26.2498,26.2523
3013,26.252,26.2562
3014,26.2515,26.2557
3015,26.2507,26.2567
3016,26.2501,26.2566
3017,26.2479,26.2557
3018,26.2505,26.2582
3019,26.2497,26.2566
3020,26.2466,26.2525
3021,26.2502,26.2537
3022,26.251,26.2509
3023,26.2508,26.2534
3024,26.2521,26.2585
3025,26.2526,26.2614
3026,26.2524,26.2649
3027,26.2495,26.2592
3028,26.2508,26.2623
3029,26.2548,26.2643
3030,26.2575,26.2632
3031,26.2599,26.2622
3032,26.2622,26.2605
3033,26.2664,26.2611
3034,26.2692,26.2604
3035,26.2728,26.2643
3036,26.2722,26.2665
3037,26.275,26.2681
3038,26.2786,26.2647
3039,26.2753,26.2605
3040,26.2724,26.2579
3041,26.2719,26.2602
3042,26.2717,26.2579
3043,26.2758,26.2608
3044,26.2742,26.2595
3045,26.2749,26.2633
3046,26.2767,26.2657
3047,26.2732,26.2624
3048,26.2721,26.2605
3049,26.275,26.2643
3050,26.2789,26.2669
3051,26.2814,26.2697
3052,26.283,26.2733
3053,26.2826,26.2732
3054,26.2831,26.2737
3055,26.2805,26.2714
3056,26.2814,26.271
3057,26.2836,26.2715
3058,26.2823,26.27
3059,26.2799,26.2674
3060,26.2807,26.2656
3061,26.2823,26.2686
3062,26.283,26.2705
3063,26.2821,26.2714
3064,26.2841,26.2749
3065,26.285,26.2765
3066,26.2866,26.2788
3067,26.2886,26.2778
3068,26.2852,26.2708
3069,26.2835,26.2669
3070,26.2823,26.2638
3071,26.2843,26.2672
3072,26.2886,26.2699
3073,26.2931,26.2726
3074,26.2934,26.2708
3075,26.2922,26.2677
3076,26.292,26.2637
3077,26.2928,26.2662
3078,26.2899,26.2613
3079,26.2881,26.258
3080,26.2843,26.2547
3081,26.2832,26.2558
3082,26.2814,26.254
3083,26.2793,26.2503
3084,26.2726,26.2413
3085,26.2693,26.2383
3086,26.2664,26.2362
3087,26.2625,26.2307
3088,26.2603,26.2286
3089,26.2574,26.2242
3090,26.2595,26.2251
3091,26.2581,26.2246
3092,26.2576,26.2268
3093,26.2573,26.2275
3094,26.2611,26.2309
3095,26.262,26.2358
3096,26.2614,26.2331
3097,26.2597,26.2328
3098,26.2559,26.2286
3099,26.2554,26.2302
3100,26.27,26.2312
3101,26.2683,26.2311
3102,26.2663,26.2294
3103,26.267,26.2304
3104,26.2629,26.2245
3105,26.2629,26.2246
3106,26.2567,26.2138
3107,26.2589,26.2145
3108,26.2604,26.2181
3109,26.2586,26.2179
3110,26.2595,26.2215
3111,26.2604,26.2213
3112,26.2605,26.2188
3113,26.2559,26.2134
3114,26.2553,26.2135
3115,26.2533,26.2068
3116,26.2541,26.2042
3117,26.2537,26.2013
3118,26.252,26.1999
3119,26.2541,26.2021
3120,26.2584,26.2057
3121,26.2575,26.205
3122,26.255,26.2038
3123,26.2539,26.2017
3124,26.2531,26.2001
3125,26.2525,26.1994
3126,26.2541,26.2013
3127,26.2532,26.1987
3128,26.2573,26.2022
3129,26.2579,26.204
3130,26.2591,26.2051
3131,26.2593,26.199
3132,26.2593,26.1971
3133,26.2596,26.1977
3134,26.2631,26.1974
3135,26.264,26.1968
3136,26.2608,26.1921
3137,26.259,26.1895
3138,26.2586,26.1907
3139,26.2584,26.192
3140,26.2585,26.1942
3141,26.2602,26.1968
3142,26.262,26.1997
3143,26.2605,26.1972
3144,26.2602,26.196
3145,26.2611,26.1959
3146,26.2618,26.1956
3147,26.2634,26.1991
3148,26.2625,26.1998
3149,26.2639,26.2007
3150,26.2649,26.2003
3151,26.2679,26.2001
3152,26.2698,26.2011
3153,26.2684,26.1995
3154,26.2693,26.199
3155,26.2696,26.2004
3156,26.2671,26.1994
3157,26.2675,26.1937
3158,26.2688,26.1908
3159,26.2718,26.1931
3160,26.2726,26.1933
3161,26.2734,26.1927
3162,26.2726,26.1918
3163,26.2706,26.1883
3164,26.2701,26.188
3165,26.2653,26.1811
3166,26.2625,26.1796
3167,26.2617,26.1792
3168,26.2604,26.179
3169,26.2575,26.1758
3170,26.2547,26.1713
3171,26.2544,26.1735
3172,26.254,26.1749
3173,26.2525,26.1738
3174,26.2547,26.1744
3175,26.2499,26.1676
3176,26.2484,26.1666
3177,26.2491,26.1696
3178,26.2471,26.1699
3179,26.2464,26.1682
3180,26.2456,26.1692
3181,26.2459,26.1735
3182,26.2437,26.1698
3183,26.2427,26.1664
3184,26.2435,26.1702
3185,26.2417,26.1707
3186,26.2392,26.17
3187,26.2369,26.1673
3188,26.2366,26.1661
3189,26.2368,26.1661
3190,26.2343,26.1653
3191,26.2346,26.1669
3192,26.2328,26.162
3193,26.2293,26.1547
3194,26.2317,26.1567
3195,26.2303,26.1565
3196,26.2297,26.1569
3197,26.2304,26.1555
3198,26.2284,26.1543
3199,26.2248,26.1493
3200,26.224,26.1525
3201,26.2221,26.1531
3202,26.2219,26.152
3203,26.2248,26.1535
3204,26.2264,26.1552
3205,26.2262,26.1562
3206,26.2273,26.1585
3207,26.2291,26.1584
3208,26.2259,26.1535
3209,26.2271,26.1543
3210,26.2283,26.158
3211,26.2304,26.162
3212,26.2304,26.1647
3213,26.2361,26.1675
3214,26.2353,26.1656
3215,26.2355,26.1626
3216,26.2355,26.1644
3217,26.2405,26.1671
3218,26.2401,26.1707
3219,26.24,26.1719
3220,26.243,26.1727
3221,26.2439,26.1727
3222,26.2454,26.1746
3223,26.2457,26.1775
3224,26.243,26.1739
3225,26.2473,26.1749
3226,26.2465,26.1764
3227,26.2458,26.1762
3228,26.2461,26.1784
3229,26.2448,26.1797
3230,26.2419,26.1736
3231,26.24,26.1715
3232,26.2404,26.1731
3233,26.2426,26.1743
3234,26.2424,26.1735
3235,26.2381,26.169
3236,26.2401,26.1727
3237,26.2402,26.1761
3238,26.2408,26.1796
3239,26.2409,26.1802
3240,26.2407,26.1805
3241,26.2436,26.1838
3242,26.2424,26.1832
3243,26.2409,26.1831
3244,26.2408,26.1858
3245,26.2406,26.1871
3246,26.2418,26.1913
3247,26.2431,26.1963
3248,26.2437,26.1991
3249,26.2441,26.2022
3250,26.2466,26.2054
3251,26.2449,26.2055
3252,26.2465,26.2065
3253,26.2493,26.2096
3254,26.2492,26.2087
3255,26.2457,26.2042
3256,26.2428,26.2006
3257,26.2444,26.203
3258,26.2452,26.2039
3259,26.25,26.2077
3260,26.2495,26.2096
3261,26.2496,26.2102
3262,26.2465,26.2066
3263,26.2478,26.2109
3264,26.2485,26.2116
3265,26.2473,26.2122
3266,26.2464,26.2104
3267,26.2514,26.2126
3268,26.2518,26.2142
3269,26.2527,26.2157
3270,26.2528,26.2168
3271,26.2526,26.217
3272,26.2574,26.2181
3273,26.2608,26.219
3274,26.2592,26.2159
3275,26.2572,26.2126
3276,26.2569,26.2136
3277,26.2581,26.2145
3278,26.258,26.2172
3279,26.2609,26.2177
3280,26.2615,26.2199
3281,26.2604,26.2209
3282,26.2608,26.2223
3283,26.263,26.2252
3284,26.265,26.228
3285,26.2648,26.2277
3286,26.2644,26.2306
3287,26.2625,26.2303
3288,26.2606,26.2288
3289,26.2628,26.232
3290,26.2637,26.2338
3291,26.2639,26.2376
3292,26.2659,26.2399
3293,26.2722,26.246
3294,26.2727,26.2451
3295,26.2728,26.2453
3296,26.274,26.2507
3297,26.2752,26.2534
3298,26.2757,26.2573
3299,26.2774,26.2594
3300,26.259,26.2219
3301,26.26,26.2239
3302,26.2577,26.2176
3303,26.2575,26.2194
3304,26.2549,26.2143
3305,26.2554,26.2166
3306,26.2548,26.2164
3307,26.2555,26.2208
3308,26.2515,26.2124
3309,26.252,26.2147
3310,26.2526,26.2166
3311,26.2522,26.2156
3312,26.2549,26.2152
3313,26.2556,26.2173
3314,26.2517,26.2141
3315,26.2533,26.2158
3316,26.2551,26.2186
3317,26.2577,26.2216
3318,26.2604,26.2214
3319,26.2563,26.2152
3320,26.2569,26.2184
3321,26.2563,26.2192
3322,26.2566,26.2187
3323,26.2579,26.2223
3324,26.2604,26.223
3325,26.258,26.222
3326,26.2582,26.2254
3327,26.2609,26.2257
3328,26.2658,26.228
3329,26.2674,26.2307
3330,26.271,26.233
3331,26.2722,26.2321
3332,26.275,26.2351
3333,26.2755,26.2354
3334,26.2733,26.2307
3335,26.271,26.2273
3336,26.27,26.2279
3337,26.2674,26.2264
3338,26.2705,26.2296
3339,26.2693,26.2266
3340,26.2672,26.2227
3341,26.2715,26.2247
3342,26.2728,26.2231
3343,26.272,26.222
3344,26.2722,26.2221
3345,26.2721,26.2216
3346,26.2675,26.2117
3347,26.263,26.2024
3348,26.2627,26.2024
3349,26.2595,26.1984
3350,26.2562,26.1933
3351,26.2566,26.1913
3352,26.2559,26.1894
3353,26.2565,26.1869
3354,26.2572,26.1885
